"1770912529142772,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -10 7 -10 8 -10 8 -9 9 -9 9 -9 9 -9 10 -8 10 -8 10 -8 10 -8 11 -8 10 -8 10 -7 11 -7 10 -7 10 -7 10 -8 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 0 0 10 -7 9 -7 9 -7 9 -8 9 -8 9 -8 9 -8 9 -8 9 -8 9 -9 9 -9 9 -9 9 -9 8 -9 8 -10 8 -10 8 -10 8 -10 8 -11 8 -11 8 -10 8 -10 ,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -3 -12 -4 -11 -4 -12 -5 -12 -5 -12 -6 -12 -6 -11 -6 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -8 -11 -8 -10 -7 -10 -7 -10 -7 -10 -8 -10 -8 -10 -8 -10 -8 -10 -7 -10 -8 -10 -7 -10 -7 0 0 -10 -7 -10 -7 -10 -7 -10 -7 -11 -7 -10 -7 -10 -7 -11 -7 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -12 -6 -11 -6 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -13 -6 -13 -6 -12 -6 -13 -6 -13 -6 -13 -6 0 0 0 0 0 0 0 0 0 0]"
"1770912529148167,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 7 9 8 8 8 9 8 9 9 8 9 8 9 7 10 7 10 7 10 7 10 7 10 7 10 6 10 6 11 6 10 6 10 6 10 6 10 6 10 6 10 6 10 6 10 6 10 6 10 6 9 0 0 6 10 6 9 7 9 6 9 7 9 7 9 7 9 7 9 7 8 7 9 8 8 8 9 8 9 9 9 9 8 9 8 9 8 9 8 9 8 9 8 9 8 10 8 10 8 10 8 10 8 10 8 0 0 0 0 0 0 0 0 0 0]"
"1770912529153627,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 10 -8 10 -8 9 -8 9 -9 9 -9 9 -10 9 -10 8 -10 8 -10 8 -10 8 -11 8 -10 8 -10 8 -11 7 -11 7 -11 7 -11 7 -11 7 -10 6 -10 7 -11 7 -11 7 -10 7 -10 7 -10 7 0 0 -10 7 -9 7 -9 7 -10 7 -9 7 -9 7 -9 7 -9 8 -9 8 -9 9 -9 9 -9 8 -9 9 -9 9 -9 9 -9 9 -9 9 -9 10 -9 10 -9 10 -9 10 -8 10 -9 10 -8 11 -8 11 -9 11 0 0 0 0 0 0 0 0 0 0]"
"1770912529158473,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 8 10 8 11 7 11 8 12 7 12 7 12 6 12 6 13 5 12 5 13 6 12 5 12 5 13 5 13 5 13 4 13 4 13 4 12 4 13 4 13 4 13 4 13 4 12 4 13 4 12 4 12 0 0 4 12 4 12 5 12 4 12 5 12 5 12 5 12 6 12 6 11 6 11 7 11 7 12 7 12 7 12 7 11 7 12 8 12 8 12 8 12 8 12 9 11 9 12 9 12 9 12 9 12 9 12 0 0 0 0 0 0 0 0 0 0]"
"1770912529163442,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -3 11 -2 12 -1 11 -1 12 -1 12 -1 12 0 12 0 12 1 12 1 12 1 12 1 12 1 11 2 11 2 11 1 11 2 11 2 12 2 12 2 11 2 11 2 11 2 11 2 11 2 11 1 0 0 11 1 11 2 11 2 11 1 11 1 11 1 11 1 11 1 11 0 11 0 11 0 11 0 12 0 12 0 12 -1 12 0 12 0 13 -1 13 -1 13 -1 13 -1 12 -1 13 -1 13 -1 13 -1 13 -1 0 0 0 0 0 0 0 0 0 0]"
"1770912529168893,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 1 12 2 12 2 12 2 12 3 12 3 12 3 12 4 12 4 11 5 12 4 11 4 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 6 11 5 11 5 11 5 11 5 10 5 11 5 0 0 10 4 10 4 11 4 11 4 11 4 11 4 11 4 11 4 11 3 11 3 11 3 11 3 12 3 12 3 12 2 12 2 12 2 13 2 13 2 13 2 13 2 13 2 13 2 13 2 13 1 13 1 0 0 0 0 0 0 0 0 0 0]"
"1770912529174470,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -8 10 -7 10 -6 10 -6 10 -6 11 -6 11 -5 11 -5 12 -5 11 -4 11 -5 11 -5 11 -4 11 -4 12 -4 11 -4 11 -4 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -4 0 0 11 -4 11 -4 11 -3 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 11 -5 10 -5 11 -5 11 -5 11 -5 11 -6 11 -6 11 -6 11 -7 11 -6 11 -6 12 -6 11 -6 12 -7 11 -7 12 -7 12 -7 0 0 0 0 0 0 0 0 0 0]"
"1770912529179580,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 11 -5 11 -6 11 -6 11 -6 11 -7 11 -7 11 -7 11 -8 11 -8 10 -8 10 -8 10 -8 10 -8 10 -8 9 -9 10 -9 10 -9 10 -8 9 -8 9 -8 9 -8 9 -9 10 -8 9 -8 9 -8 9 0 0 -8 9 -7 9 -7 9 -8 10 -7 10 -7 9 -7 9 -7 10 -7 10 -7 10 -7 11 -6 10 -6 11 -6 11 -6 12 -6 11 -6 12 -6 11 -6 12 -6 12 -6 12 -6 12 -6 12 -5 13 -6 13 -6 13 0 0 0 0 0 0 0 0 0 0]"
"1770912529185328,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -6 11 -5 11 -5 11 -4 12 -4 12 -4 12 -4 12 -3 12 -3 12 -3 12 -2 13 -3 12 -2 12 -2 12 -2 12 -2 12 -2 12 -2 12 -1 12 -2 12 -1 12 -1 12 -2 12 -2 12 -1 12 -2 0 0 12 -2 11 -2 11 -2 12 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -4 11 -4 12 -4 11 -4 12 -5 12 -5 12 -5 12 -6 12 -6 12 -6 12 -6 12 -5 12 -6 12 -6 12 -6 12 -7 0 0 0 0 0 0 0 0 0 0]"
"1770912529190605,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 10 5 10 5 10 5 11 4 11 4 11 4 11 3 11 3 11 3 12 3 12 2 11 2 12 2 11 2 12 2 11 2 11 2 11 1 11 1 12 2 11 2 11 1 11 1 11 1 11 1 11 0 0 2 11 2 11 2 11 2 11 2 11 2 11 3 11 3 11 3 11 3 11 3 11 3 11 3 11 3 12 4 11 4 11 4 11 4 11 5 11 4 11 5 12 5 12 4 12 5 12 5 12 5 12 0 0 0 0 0 0 0 0 0 0]"
"1770912529195703,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 3 -12 2 -13 2 -13 1 -13 1 -13 1 -13 0 -13 0 -13 0 -13 -1 -13 -1 -13 -1 -13 -2 -13 -2 -13 -2 -13 -1 -12 -1 -13 -2 -13 -2 -12 -3 -13 -2 -12 -2 -13 -2 -12 -2 -12 -2 -12 -1 0 0 -12 -2 -12 -1 -12 -1 -12 -1 -13 -2 -12 -1 -12 -1 -12 -1 -12 -1 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 1 -14 0 -13 0 -13 1 -14 1 -14 1 -14 0 -14 1 -14 1 -14 1 -14 1 0 0 0 0 0 0 0 0 0 0]"
