"1769236140259310,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 0 13 1 13 1 13 24 11 4 10 5 10 5 10 5 10 4 10 4 10 4 10 4 10 4 0 0 10 3 10 3 10 3 10 2 10 3 10 2 10 2 10 2 10 2 10 2 10 1 11 2 11 1 11 1 11 0 11 0 11 0 11 0 11 0 11 0 12 0 12 0 12 0 12 -1 12 -1 12 -1 0 0 0 0 0 0 0 0 0 0]"
"1769236140263780,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -11 -8 -12 -8 -12 -7 -12 -8 -13 -7 -13 -6 -13 -5 -13 -5 -13 -5 -13 -5 -13 -4 -12 -4 -12 -4 -13 -4 -13 -4 -12 -4 -12 -3 -12 -4 -12 -4 -12 -4 -11 -4 -12 -4 -12 -4 -11 -4 -11 -4 -11 0 0 -4 -11 -5 -11 -5 -10 -5 -10 -5 -10 -6 -10 -5 -10 -6 -10 -6 -10 -6 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -9 -8 -10 -8 -9 -8 -10 -8 -10 -8 -10 -8 -10 -9 -10 -9 -10 -9 -10 -9 -10 0 0 0 0 0 0 0 0 0 0]"
"1769236140270359,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 12 -8 11 -9 10 -10 10 -9 10 -10 10 -10 9 -10 9 -11 8 -10 8 -10 9 -10 8 -10 8 -10 8 -11 7 -10 7 -11 7 -10 7 -10 6 -10 6 -10 6 -10 6 -10 7 -9 7 -9 7 -9 7 0 0 -9 7 -9 7 -9 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 8 -7 8 -7 9 -7 8 -7 9 -7 9 -7 8 -7 9 -7 9 -7 9 -7 10 -7 9 -7 10 -7 10 -7 10 -6 10 -6 11 -6 10 0 0 0 0 0 0 0 0 0 0]"
"1769236140274713,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 11 4 11 3 12 3 11 2 11 2 11 2 12 2 11 1 11 1 12 1 11 1 11 0 11 0 11 0 11 0 11 0 11 0 10 0 10 0 11 0 10 0 10 0 10 0 10 0 10 1 9 0 0 1 9 1 9 1 9 1 9 1 9 2 9 2 9 2 9 2 9 2 9 2 9 3 9 3 9 3 9 3 9 3 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 5 9 5 10 5 9 0 0 0 0 0 0 0 0 0 0]"
"1769236140279074,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 8 -14 8 -14 7 -14 7 -14 6 -14 6 -15 5 -15 5 -15 5 -15 4 -15 4 -15 4 -14 3 -14 3 -14 3 -14 3 -14 3 -13 3 -14 2 -14 2 -13 2 -13 2 -13 3 -13 2 -13 3 -12 3 0 0 -12 3 -12 3 -12 4 -13 4 -12 4 -12 4 -12 4 -12 5 -11 5 -12 6 -12 6 -12 5 -12 6 -11 6 -11 6 -12 6 -11 7 -11 7 -12 7 -11 7 -11 8 -12 8 -11 8 -11 8 -11 8 -12 8 0 0 0 0 0 0 0 0 0 0]"
"1769236140285591,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 6 11 6 11 8 11 8 11 8 11 8 10 9 10 9 10 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 8 9 8 9 8 9 8 9 8 9 8 8 8 8 8 8 8 8 8 8 0 0 8 7 8 7 8 7 8 6 8 6 8 7 9 6 9 6 9 6 9 6 9 5 10 6 10 6 10 5 10 5 10 4 11 5 10 4 11 5 11 4 11 4 11 5 11 5 11 4 11 4 11 4 0 0 0 0 0 0 0 0 0 0]"
"1769236140289910,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 9 -12 8 -12 8 -13 7 -13 7 -13 7 -13 7 -13 6 -13 6 -14 5 -13 5 -13 5 -13 4 -13 4 -13 4 -13 4 -13 4 -12 3 -12 3 -13 3 -12 3 -12 3 -12 4 -12 3 -12 3 -12 4 0 0 -11 4 -11 4 -11 4 -11 4 -11 4 -11 5 -11 5 -10 5 -10 6 -10 6 -11 6 -11 6 -10 6 -10 7 -10 6 -10 7 -10 7 -10 7 -10 8 -10 8 -10 8 -10 8 -10 8 -10 8 -10 9 -10 9 0 0 0 0 0 0 0 0 0 0]"
"1769236140294225,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -10 9 -9 10 -9 10 -8 10 -8 11 -8 11 -7 11 -7 11 -7 11 -6 11 -6 11 -6 10 -6 10 -6 11 -6 11 -6 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 -5 9 -5 9 -5 9 -6 0 0 9 -5 9 -5 8 -5 9 -6 8 -6 9 -6 9 -6 8 -6 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -8 7 -8 7 -8 7 -8 8 -8 8 -9 7 -9 7 -8 8 -9 7 -9 7 -10 7 -10 0 0 0 0 0 0 0 0 0 0]"
"1769236140300699,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 14 2 14 1 14 2 14 1 15 0 14 0 14 -1 15 -1 14 -2 14 -1 14 -2 13 -2 13 -2 13 -2 13 -2 13 -3 13 -2 13 -2 13 -2 12 -2 12 -2 12 -2 12 -2 12 -2 11 -2 12 0 0 -2 11 -1 12 0 11 -1 12 -1 11 0 11 0 11 0 11 0 11 0 12 1 12 1 11 1 12 1 12 1 12 2 12 2 12 2 12 2 12 2 12 3 12 3 12 3 13 3 12 3 12 3 12 0 0 0 0 0 0 0 0 0 0]"
"1769236140305002,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -8 9 -8 9 -7 9 -7 10 -7 10 -7 10 -6 10 -6 10 -6 10 -5 10 -5 10 -5 10 -4 9 -4 10 -4 10 -4 10 -4 9 -4 10 -4 9 -4 9 -4 9 -4 9 -4 9 -4 9 -4 9 -5 0 0 8 -5 8 -4 8 -5 8 -4 8 -5 8 -5 8 -5 8 -6 8 -6 8 -6 7 -6 8 -6 7 -6 8 -6 7 -7 7 -7 7 -7 7 -7 8 -7 7 -8 7 -8 7 -7 7 -8 7 -8 7 -9 7 -9 0 0 0 0 0 0 0 0 0 0]"
