"1769236280436291,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -4 13 -3 14 -3 1 11 0 11 0 12 0 12 0 12 -1 11 -1 11 -1 11 -1 11 -1 11 -2 11 -1 12 -1 11 -1 12 -3 12 -3 12 -2 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 0 0 0 0 0 0 0 0 0 0]"
"1769236280440933,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -8 14 -6 14 -6 15 -6 15 -5 15 -5 15 -4 15 -4 15 -4 15 -2 14 -4 15 -3 14 -2 14 -2 14 -2 14 -2 14 -1 14 -1 14 -1 14 -2 14 -1 13 -1 13 -2 13 -1 13 -2 13 -2 0 0 12 -2 13 -2 13 -3 13 -3 12 -2 12 -3 13 -3 12 -3 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -5 12 -5 13 -6 12 -6 12 -6 13 -6 13 -6 12 -5 13 -6 12 -6 12 -6 12 -7 0 0 0 0 0 0 0 0 0 0]"
"1769236280447558,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 1 -18 0 -18 -1 -19 -1 -18 -1 -18 -2 -18 -3 -18 -4 -17 -4 -17 -4 -17 -4 -17 -4 -16 -4 -17 -4 -16 -5 -16 -4 -16 -5 -16 -5 -16 -5 -15 -5 -16 -5 -15 -5 -15 -4 -15 -4 -14 -5 -15 -4 0 0 -15 -4 -14 -3 -15 -3 -15 -3 -15 -3 -14 -3 -15 -3 -15 -2 -14 -2 -15 -2 -15 -1 -15 -1 -15 -1 -15 -1 -15 0 -16 0 -15 0 -15 0 -15 0 -16 0 -15 1 -15 0 -16 0 -15 1 -16 1 -15 1 0 0 0 0 0 0 0 0 0 0]"
"1769236280451900,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -4 -12 -4 -13 -5 -12 -6 -12 -6 -12 -6 -11 -6 -12 -6 -11 -7 -11 -8 -11 -7 -10 -7 -10 -7 -10 -8 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -9 -7 -10 -7 -10 -7 -10 -7 -10 -7 -9 -6 -10 -6 0 0 -9 -6 -10 -6 -10 -5 -10 -5 -10 -6 -10 -5 -10 -5 -10 -5 -10 -4 -11 -4 -11 -4 -11 -5 -10 -4 -11 -4 -11 -4 -11 -3 -11 -4 -11 -3 -11 -3 -12 -3 -11 -3 -12 -3 -12 -3 -12 -3 -12 -2 -12 -2 0 0 0 0 0 0 0 0 0 0]"
"1769236280466699,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -21 -14 -22 -12 -22 -12 -23 -11 -23 -12 -22 -10 -23 -9 -23 -8 -23 -8 -23 -8 -24 -8 -23 -7 -24 -7 -23 -7 -23 -6 -22 -6 -23 -6 -22 -6 -22 -5 -21 -6 -22 -6 -22 -5 -20 -5 -22 -6 -21 -6 -21 0 0 -7 -20 -7 -20 -7 -20 -7 -19 -7 -20 -7 -19 -7 -19 -8 -19 -8 -19 -9 -18 -10 -18 -9 -19 -10 -19 -10 -19 -10 -18 -11 -18 -11 -18 -11 -18 -11 -18 -11 -18 -12 -18 -12 -18 -12 -17 -13 -18 -13 -17 -13 -18 0 0 0 0 0 0 0 0 0 0]"
"1769236280471024,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -15 -14 -16 -12 -16 -12 -16 -12 -17 -11 -18 -10 -17 -10 -18 -9 -18 -9 -18 -9 -18 -9 -18 -8 -18 -8 -18 -7 -18 -8 -17 -8 -17 -8 -17 -7 -17 -7 -17 -6 -16 -7 -16 -7 -16 -8 -16 -7 -16 -7 -15 0 0 -8 -15 -8 -14 -8 -15 -8 -15 -8 -15 -9 -15 -8 -14 -9 -15 -9 -14 -10 -14 -10 -14 -10 -13 -10 -13 -10 -13 -11 -13 -11 -13 -11 -13 -11 -13 -11 -13 -12 -13 -12 -13 -12 -13 -12 -12 -13 -13 -13 -12 -13 -12 0 0 0 0 0 0 0 0 0 0]"
"1769236280477495,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -1 -15 -2 -15 -3 -15 -3 -14 -3 -15 -3 -14 -4 -14 -4 -14 -4 -14 -5 -14 -5 -13 -5 -13 -6 -13 -5 -13 -5 -12 -5 -13 -5 -12 -5 -13 -6 -12 -5 -12 -5 -12 -5 -12 -5 -12 -5 -11 -4 -12 -4 0 0 -12 -4 -12 -4 -12 -3 -12 -3 -12 -4 -12 -3 -11 -3 -12 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -1 -12 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 0 -13 -1 -13 0 -13 0 -13 0 -13 0 0 0 0 0 0 0 0 0 0 0]"
"1769236280481829,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 17 -6 17 -6 16 -7 16 -7 16 -8 16 -8 16 -9 16 -8 15 -9 15 -9 14 -9 14 -10 14 -9 14 -10 13 -10 13 -10 13 -9 13 -9 12 -10 12 -10 12 -9 12 -9 13 -9 12 -8 12 -8 12 0 0 -8 12 -7 12 -7 12 -7 12 -7 12 -7 12 -6 12 -6 12 -6 12 -6 13 -5 13 -5 13 -5 13 -5 13 -5 13 -5 14 -5 14 -4 13 -4 14 -5 14 -4 14 -4 14 -4 14 -3 14 -3 15 -3 15 0 0 0 0 0 0 0 0 0 0]"
"1769236280486195,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 14 -3 14 -3 14 -4 13 -4 13 -5 14 -5 13 -5 13 -6 13 -6 12 -7 13 -6 12 -6 12 -6 12 -6 11 -6 12 -7 11 -7 12 -7 12 -7 11 -6 11 -6 11 -6 11 -6 11 -6 10 -5 11 0 0 -5 11 -4 11 -4 11 -5 11 -5 11 -4 11 -4 11 -4 11 -4 11 -4 11 -3 11 -3 11 -3 11 -3 12 -3 12 -3 12 -2 12 -3 12 -2 12 -2 12 -2 12 -2 12 -2 12 -1 12 -2 12 -2 13 0 0 0 0 0 0 0 0 0 0]"
"1769236280492736,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 14 -9 14 -8 13 -9 13 -10 12 -10 12 -10 13 -11 12 -10 11 -12 11 -11 11 -11 11 -11 10 -11 10 -12 10 -11 10 -11 10 -11 10 -11 10 -11 9 -11 9 -11 9 -10 9 -11 10 -10 9 -10 10 0 0 -10 9 -9 10 -9 10 -9 10 -9 10 -9 9 -9 10 -8 10 -8 10 -8 11 -7 11 -8 11 -7 11 -7 11 -7 11 -7 12 -7 12 -7 12 -6 12 -7 12 -6 12 -6 12 -6 12 -6 13 -6 13 -6 13 0 0 0 0 0 0 0 0 0 0]"
