"1770910399315661,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 8 0 9 0 9 0 10 0 9 -1 10 -1 10 -2 10 -2 9 -2 10 -2 10 -2 10 -2 10 -2 10 -3 10 -3 10 -3 9 -3 10 -3 10 -3 10 -3 10 -3 10 -4 10 -3 10 -3 10 -3 10 0 0 -3 10 -3 10 -2 10 -3 10 -3 10 -3 11 -3 10 -3 11 -3 11 -2 11 -2 11 -2 11 -2 11 -2 11 -2 12 -2 12 -1 12 -2 12 -2 13 -2 12 -2 13 -2 13 -1 13 -1 13 -1 13 -1 13 7 -8 8 -8 8 -8 8 -8 9 -7 8 -7 9 -8 9 -8 9 -7 9 -7 10 -7 10 -7 1-6 9 -6 10 -6 10 -6 10 -7 10 -7 10 -7 0 0 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -7 10 -8 10 -8 9 -8 10 -9 10 -8 10 -8 10 -9 11 -8 11 -10 11 -9 11 -10 11 -9 10 -9 11 -10 11 -9 11 -10 11 -11 11 -11 12 -11 0 0 0 0 0 0 0 0 0 0]"
"1770910399320303,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 3 8 3 8 4 8 4 7 5 7 5 7 5 7 6 7 5 7 6 7 6 7 6 7 6 7 6 7 7 6 6 7 6 7 6 7 7 6 8 6 7 7 7 6 7 7 7 7 7 7 7 0 0 7 7 7 7 7 7 6 7 7 7 7 7 7 7 8 7 8 7 7 6 8 7 8 7 8 7 9 7 8 7 9 7 9 7 9 7 9 7 9 7 9 7 9 8 10 7 11 7 10 8 10 8 0 0 0 0 0 0 0 0 0 0]"
"1770910399325110,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -4 9 -3 9 -3 9 -2 9 -2 9 -3 10 -2 10 -2 10 -2 10 -1 10 -2 10 -1 10 0 10 0 10 0 10 -1 10 -1 10 -1 10 -1 10 0 10 0 10 0 10 0 10 0 10 0 10 -1 0 0 10 -1 10 -1 10 -1 11 -2 10 -1 11 -1 11 -1 11 -2 11 -2 11 -2 11 -3 11 -2 11 -2 12 -2 12 -3 12 -3 12 -3 12 -4 12 -3 12 -4 13 -4 12 -4 13 -3 12 -4 13 -4 13 -4 0 0 0 0 0 0 0 0 0 0]"
"1770910399330189,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 8 0 9 0 9 1 9 1 9 1 9 2 9 2 9 3 9 3 9 3 10 3 9 3 9 4 9 4 9 4 9 4 9 4 9 4 9 5 9 5 9 5 9 5 8 5 9 5 9 5 9 5 0 0 9 5 9 5 10 5 9 4 9 5 9 5 9 5 9 5 10 4 9 4 10 4 10 5 11 5 11 5 10 5 11 4 11 5 11 4 12 5 11 4 12 5 11 5 12 5 12 5 12 5 12 5 0 0 0 0 0 0 0 0 0 0]"
"1770910399335273,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 7 -7 7 -7 6 -7 7 -7 6 -8 6 -8 7 -8 6 -9 6 -9 5 -9 6 -9 5 -9 5 -9 5 -10 5 -10 5 -10 5 -9 5 -10 5 -10 5 -10 5 -9 5 -10 5 -10 5 -10 5 -10 5 0 0 -10 5 -9 5 -10 6 -10 5 -9 5 -10 6 -9 6 -10 6 -10 7 -10 7 -10 7 -10 7 -10 7 -10 7 -10 7 -10 8 -10 8 -10 8 -10 8 -10 8 -10 9 -10 8 -10 8 -10 9 -11 9 -11 9 0 0 0 0 0 0 0 0 0 0]"
"1770910399340319,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -7 -7 -7 -7 -8 -7 -8 -7 -8 -7 -8 -6 -9 -7 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -10 -6 -9 -6 -10 -6 -10 -5 -9 -5 -9 -6 -10 -5 -10 -5 -10 -5 -10 -5 -10 -6 -10 -6 -10 -6 -10 0 0 -6 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -10 -7 -10 -7 -10 -7 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -9 -11 -9 -10 -8 -11 -9 -10 -9 -11 -9 -11 -9 -11 -10 -11 -10 -11 -10 -11 0 0 0 0 0 0 0 0 0 0]"
"1770910399345096,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -6 -8 -6 -8 -7 -8 -7 -7 -8 -8 -8 -8 -8 -7 -8 -7 -8 -7 -9 -6 -9 -7 -9 -6 -9 -6 -10 -6 -10 -6 -9 -6 -9 -6 -9 -6 -10 -6 -10 -6 -10 -6 -10 -6 -9 -6 -10 -6 -10 -6 -10 0 0 -6 -10 -6 -10 -7 -10 -6 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -9 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -9 -11 -9 -10 -9 -10 -9 -11 -9 -11 -9 -11 -10 -11 -9 -12 -10 -11 0 0 0 0 0 0 0 0 0 0]"
"1770910399350069,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 9 -1 9 0 9 -1 10 -1 9 -2 10 -2 9 -3 9 -3 9 -3 9 -3 10 -3 10 -3 10 -4 10 -4 10 -4 10 -4 9 -4 10 -4 10 -4 9 -4 10 -4 10 -5 9 -4 10 -4 10 -4 10 0 0 -4 10 -3 10 -3 10 -4 10 -4 11 -4 10 -4 10 -3 10 -4 11 -4 11 -3 11 -3 11 -3 11 -3 12 -3 12 -3 12 -3 12 -3 12 -3 13 -3 12 -3 13 -3 13 -3 13 -2 13 -3 13 -3 14 0 0 0 0 0 0 0 0 0 0]"
"1770910399355152,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -3 8 -2 9 -2 9 -1 10 -1 9 -1 10 -1 10 -1 10 -1 10 0 9 0 10 0 10 1 10 1 10 1 10 1 9 1 10 1 10 1 10 1 10 1 10 2 10 1 10 1 10 1 10 1 0 0 10 1 10 1 10 1 11 0 10 1 11 0 11 0 10 0 11 0 11 0 11 0 11 0 11 0 11 0 12 -1 12 -1 12 0 12 -2 12 -1 12 -2 13 -1 12 -1 13 -1 13 -1 13 -1 13 -1 0 0 0 0 0 0 0 0 0 0]"
"1770910399362279,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -7 7 -7 7 -7 8 -6 8 -6 8 -6 9 -6 8 -6 9 -6 9 -5 9 -5 9 -5 9 -4 9 -4 10 -4 10 -5 10 -5 10 -5 10 -4 10 -4 9 -4 10 -4 10 -4 10 -4 10 -4 10 -4 0 0 10 -5 9 -5 10 -5 10 -5 10 -5 10 -6 10 -5 10 -6 10 -6 10 -6 10 -7 10 -6 10 -6 10 -6 10 -7 10 -7 11 -7 11 -8 11 -7 10 -8 11 -8 10 -7 11 -7 11 -8 11 -8 12 -9 0 0 0 0 0 0 0 0 0 0]"
