"1769236127514794,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 14 -4 15 -4 14 -4 14 -5 13 -6 14 -6 13 -6 13 -6 12 -7 12 -6 13 -7 12 -7 12 -7 11 -7 12 -7 11 -7 12 -7 11 -7 11 -7 10 -7 10 -6 10 -6 10 -6 11 -6 10 -6 11 0 0 -6 10 -5 10 -5 10 -5 10 -5 11 -5 10 0 0 0 0 0 0]"
"1769236127521433,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -9 12 -9 11 -9 12 -9 12 -8 12 -8 12 -7 13 -7 13 -6 13 -5 13 -6 13 -5 12 -5 12 -5 13 -5 12 -5 12 -4 11 -5 12 -4 12 -5 11 -4 11 -5 11 -5 11 -4 11 -4 11 -5 0 0 11 -5 11 -5 10 -5 10 -5 10 -6 10 -6 10 -6 10 -6 10 -7 10 -7 10 -7 10 -7 10 -6 10 -7 10 -8 10 -8 9 -8 9 -8 9 -8 9 -9 9 -9 9 -8 9 -9 9 -9 10 -9 9 -9 0 0 0 0 0 0 0 0 0 0]"
"1769236127525685,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 12 4 12 4 13 3 12 3 12 2 12 2 13 2 13 1 12 2 13 2 12 1 12 1 12 1 12 1 12 1 12 0 11 0 11 0 11 0 12 0 11 0 11 1 11 1 10 1 11 1 10 0 0 1 10 2 11 2 10 2 10 2 10 2 10 2 10 3 10 2 10 3 10 3 9 3 10 3 10 4 10 3 10 4 10 4 9 4 10 5 10 4 9 5 10 5 10 5 10 6 10 5 9 5 10 0 0 0 0 0 0 0 0 0 0]"
"1769236127529916,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -6 13 -5 12 -5 12 -4 12 -4 13 -4 12 -3 13 -3 13 -3 13 -2 12 -2 12 -2 12 -2 12 -2 12 -1 11 -2 12 -2 11 -1 12 -1 11 -2 11 -1 11 -2 11 -1 10 -1 10 -2 10 -2 0 0 10 -2 10 -3 10 -2 10 -3 10 -3 10 -3 10 -4 10 -4 9 -4 10 -4 9 -4 10 -5 10 -5 10 -5 10 -6 9 -6 9 -6 10 -6 10 -6 9 -7 10 -7 9 -6 10 -7 9 -7 10 -7 9 -7 0 0 0 0 0 0 0 0 0 0]"
"1769236127536279,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 12 4 13 3 13 3 13 2 13 2 13 2 13 1 13 1 13 0 13 1 12 0 12 0 12 0 12 0 12 0 12 0 12 0 11 0 11 0 12 0 11 0 11 0 11 0 11 0 11 0 11 0 0 0 10 1 10 1 10 1 10 1 10 2 10 2 10 2 10 2 10 2 10 2 10 2 10 3 10 3 10 3 10 4 10 4 9 4 10 4 10 4 10 4 10 5 10 4 10 5 10 5 10 5 10 0 0 0 0 0 0 0 0 0 0]"
"1769236127540517,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 13 -8 13 -8 13 -8 12 -9 12 -9 12 -9 12 -10 11 -9 11 -10 10 -10 11 -10 10 -10 10 -10 10 -10 10 -10 9 -10 10 -10 10 -10 9 -10 9 -9 9 -9 9 -10 9 -9 9 -8 8 -8 9 0 0 -9 9 -8 9 -7 9 -8 9 -8 9 -7 9 -7 9 -7 10 -7 10 -7 10 -6 10 -7 10 -6 10 -6 10 -6 11 -6 11 -5 11 -5 11 -5 12 -5 12 -5 12 -5 12 -4 12 -4 12 -5 12 -4 12 0 0 0 0 0 0 0 0 0 0]"
"1769236127544745,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -13 9 -13 8 -12 9 -13 9 -12 10 -13 10 -12 10 -12 10 -11 10 -11 10 -11 10 -10 10 -10 10 -10 11 -10 10 -9 11 -10 10 -10 10 -9 10 -9 9 -9 9 -9 9 -9 9 -9 8 -9 9 -10 0 0 8 -10 7 -9 8 -9 7 -9 7 -10 7 -10 6 -10 7 -10 6 -11 7 -11 6 -11 6 -11 6 -11 6 -11 5 -11 5 -12 5 -12 5 -13 5 -13 5 -12 5 -12 4 -12 4 -12 4 -13 4 -13 4 -13 0 0 0 0 0 0 0 0 0 0]"
"1769236127551091,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -16 -2 -16 -1 -16 -1 -16 0 -16 0 -16 1 -16 1 -16 1 -15 2 -16 2 -15 2 -15 2 -15 2 -14 2 -15 2 -14 3 -14 3 -13 2 -14 2 -14 2 -13 1 -13 2 -13 2 -13 2 -13 1 -13 0 0 1 -12 1 -12 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 -1 -13 -1 -12 -1 -13 -1 -12 -2 -13 -1 -13 -2 -13 -2 -13 -3 -13 -2 -14 -3 -13 -3 -14 -3 -13 -4 -13 -3 -14 -4 -14 -4 -14 -4 -13 0 0 0 0 0 0 0 0 0 0]"
"1769236127557456,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 14 3 15 3 14 2 15 2 14 1 15 0 15 0 14 0 14 0 14 0 15 -1 14 -1 14 -1 14 -2 14 -1 13 -2 13 -2 12 -2 13 -1 13 -2 13 -1 12 -1 12 -1 13 -1 12 -1 12 0 0 -1 12 0 12 0 12 0 12 0 12 0 12 1 12 1 12 1 12 1 11 2 12 2 12 2 12 2 12 2 12 3 12 3 12 3 12 3 12 3 12 4 12 3 12 4 12 4 12 4 12 4 13 0 0 0 0 0 0 0 0 0 0]"
"1769236127561688,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -16 0 -17 0 -16 0 -16 1 -16 1 -16 2 -15 2 -15 3 -15 2 -15 3 -15 3 -15 3 -15 4 -14 4 -15 4 -14 4 -14 4 -14 4 -14 4 -13 4 -13 3 -13 3 -13 3 -13 3 -13 3 -13 0 0 2 -13 2 -12 2 -12 2 -12 2 -13 1 -12 1 -13 1 -13 1 -13 1 -13 0 -13 0 -13 0 -13 0 -13 0 -13 -1 -13 -1 -13 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -2 -14 0 0 0 0 0 0 0 0 0 0]"
