"1770885386294007,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -11 20 -11 20 -11 20 -11 20 -10 21 -10 21 -9 21 -9 20 -9 20 -8 21 -8 21 -8 20 -7 20 -6 21 -6 20 -7 19 -6 19 -6 20 -6 20 -6 19 -6 18 -6 18 -6 18 -6 17 -5 17 -7 0 0 16 -6 16 -6 16 -6 15 -6 15 -6 15 -6 14 -7 14 -7 14 -7 13 -8 13 -8 12 -7 12 -7 12 -7 11 -8 11 -8 11 -8 11 -8 10 -8 10 - 0 0]"
"1770885386294007,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -27 0 -28 0 -28 -1 -27 -1 -27 -1 -27 -2 -27 -2 -27 -2 -26 -3 -27 -4 -27 -4 -26 -4 -26 -5 -25 -5 -25 -5 -25 -4 -24 -5 -24 -5 -24 -5 -24 -5 -23 -4 -23 -4 -23 -5 -22 -5 -22 -4 -21 -3 0 0 -20 -3 -20 -3 -20 -2 -20 -3 -20 -3 -19 -2 -19 -2 -18 -1 -18 -1 -17 0 -18 0 -17 0 -16 0 -16 1 -16 1 -16 1 -16 1 -15 1 -15 2 -14 2 -14 2 -14 2 -14 2 -13 2 -13 2 -13 2 0 0 0 0 0 0 0 0 0 0]"
"1770885386318409,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 25 13 26 13 25 13 26 15 24 15 25 15 24 15 24 15 24 16 23 16 23 17 23 17 23 17 22 17 21 17 22 17 22 17 19 16 20 17 20 16 20 16 19 15 18 14 19 15 18 14 19 13 0 0 18 13 18 12 18 12 17 12 17 11 17 11 17 10 16 10 16 9 16 7 16 8 15 7 15 8 16 7 15 7 15 6 15 6 15 5 15 5 14 4 14 4 13 4 13 3 13 3 13 4 12 3 0 0 0 0 0 0 0 0 0 0]"
"1770885386318409,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -27 -12 -27 -12 -27 -12 -28 -11 -28 -10 -28 -10 -28 -10 -28 -9 -28 -8 -28 -8 -29 -8 -28 -7 -28 -6 -28 -6 -27 -7 -27 -6 -27 -6 -26 -6 -26 -6 -26 -6 -25 -6 -25 -5 -24 -6 -24 -5 -23 -6 -23 0 0 -6 -22 -6 -22 -7 -21 -7 -21 -6 -20 -6 -20 -6 -19 -7 -19 -6 -18 -8 -17 -9 -17 -7 -16 -7 -16 -8 -16 -8 -16 -8 -15 -8 -15 -8 -15 -8 -14 -9 -13 -8 -13 -8 -13 -8 -12 -8 -12 -7 -12 -8 -11 0 0 0 0 0 0 0 0 0 0]"
"1770885386318409,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 25 10 25 9 25 9 27 8 25 8 27 8 26 7 26 7 26 6 25 6 27 6 26 6 26 5 26 5 26 5 25 5 25 4 24 4 25 4 23 4 23 4 23 4 22 4 22 4 22 5 22 0 0 5 21 5 20 5 20 5 19 5 19 5 18 4 17 5 17 5 16 6 15 7 16 6 15 6 15 7 14 7 14 7 13 7 13 7 13 7 12 7 12 7 11 7 11 6 10 7 10 6 10 6 10 0 0 0 0 0 0 0 0 0 0]"
"1770885386318409,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -24 -13 -25 -13 -25 -13 -25 -12 -25 -11 -25 -12 -26 -11 -25 -10 -25 -10 -25 -10 -26 -9 -26 -9 -26 -8 -26 -8 -25 -8 -25 -7 -25 -7 -24 -7 -24 -7 -24 -7 -23 -7 -23 -7 -23 -7 -23 -7 -22 -8 -22 0 0 -7 -21 -7 -20 -7 -20 -7 -20 -7 -19 -7 -19 -7 -18 -7 -17 -7 -17 -8 -15 -9 -16 -8 -15 -8 -15 -8 -14 -8 -14 -9 -13 -9 -13 -9 -13 -9 -12 -9 -12 -8 -11 -8 -11 -8 -11 -8 -10 -8 -10 -8 -9 0 0 0 0 0 0 0 0 0 0]"
"1770885386328810,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 27 0 28 -1 28 -2 28 -2 28 -3 28 -2 29 -3 28 -3 28 -4 28 -4 29 -5 28 -4 27 -5 27 -5 26 -5 26 -5 26 -5 25 -5 26 -5 25 -5 24 -5 24 -5 23 -5 24 -4 23 -3 22 0 0 -3 21 -3 21 -2 21 -3 20 -3 20 -3 20 -2 19 -1 18 -1 17 0 17 0 18 0 16 0 16 1 16 1 15 1 15 1 15 2 14 2 14 2 13 2 14 2 13 2 12 2 12 2 11 2 11 0 0 0 0 0 0 0 0 0 0]"
"1770885386328810,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -16 -24 -16 -24 -17 -23 -17 -23 -18 -22 -18 -21 -18 -22 -19 -22 -19 -22 -19 -21 -19 -21 -20 -21 -19 -20 -19 -20 -20 -20 -19 -19 -19 -18 -19 -18 -19 -18 -19 -17 -19 -17 -19 -17 -17 -17 -17 -17 -17 -17 -16 0 0 -16 -15 -16 -15 -16 -15 -15 -15 -15 -14 -15 -14 -15 -13 -15 -12 -14 -12 -15 -10 -15 -10 -14 -10 -14 -10 -14 -9 -14 -9 -14 -8 -13 -8 -13 -7 -13 -7 -13 -7 -13 -7 -12 -7 -12 -6 -12 -6 -11 -6 -11 -5 0 0 0 0 0 0 0 0 0 0]"
"1770885386335488,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 25 3 26 3 25 4 25 5 25 5 25 6 25 6 25 6 24 6 25 6 25 7 24 7 24 7 23 7 23 8 23 8 23 8 22 7 22 8 22 8 21 8 21 7 20 7 20 7 20 6 20 6 0 0 18 6 18 6 18 5 17 6 17 5 17 5 16 4 16 4 16 4 15 2 15 1 14 2 14 2 14 1 14 1 14 1 14 0 13 0 13 0 12 0 12 0 11 0 11 -1 11 -1 10 0 10 -1 0 0 0 0 0 0 0 0 0 0]"
"1770885386349532,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -25 2 -25 1 -26 0 -26 0 -25 0 -26 0 -26 0 -26 -1 -26 -1 -26 -2 -26 -1 -26 -1 -25 -2 -25 -2 -25 -2 -25 -2 -24 -2 -23 -3 -24 -3 -23 -3 -23 -2 -22 -2 -22 -2 -22 -2 -21 -2 -20 -1 0 0 -20 -1 -19 -1 -19 0 -19 0 -18 -1 -18 0 -17 0 -17 0 -16 1 -16 2 -16 2 -15 2 -15 2 -14 2 -13 2 -13 2 -13 2 -12 3 -12 3 -12 3 -11 3 -11 3 -11 3 -10 3 -10 2 -9 3 0 0 0 0 0 0 0 0 0 0]"
