"1769238038168806,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 2 13 3 13 3 13 3 13 4 13 5 13 4 12 5 12 5 11 6 12 6 11 6 11 6 11 6 11 6 10 6 11 5 10 6 10 6 10 6 10 6 10 6 10 6 10 5 10 5 10 5 0 0 9 5 9 5 10 4  0 0 0]"
"1769238038173266,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -13 -3 -13 -2 -13 -2 -13 -2 -13 -1 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -12 1 -12 1 -12 1 -12 1 -12 1 -12 1 -11 1 -12 1 -11 1 -11 1 -11 1 -11 1 -11 0 -11 0 -11 0 0 0 -11 0 -11 -1 -10 -1 -11 0 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -12 -4 -12 -4 -12 -4 -11 -4 -12 -4 -12 0 0 0 0 0 0 0 0 0 0]"
"1769238038180013,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 0 -14 0 -14 -1 -14 -1 -14 -1 -14 -2 -13 -3 -13 -3 -13 -3 -13 -4 -13 -3 -13 -3 -13 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -5 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -3 0 0 -11 -3 -11 -3 -11 -3 -11 -2 -11 -3 -11 -3 -11 -2 -11 -2 -11 -2 -11 -2 -12 -1 -12 -1 -11 -1 -12 -1 -12 -1 -12 0 -12 -1 -12 0 -12 0 -12 0 -12 0 -12 0 -13 0 -13 0 -13 0 -13 1 0 0 0 0 0 0 0 0 0 0]"
"1769238038184272,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 6 -13 6 -13 6 -14 5 -14 4 -13 4 -14 4 -13 3 -14 3 -14 3 -14 3 -13 3 -13 2 -13 2 -13 2 -13 3 -12 2 -12 1 -12 2 -13 2 -12 1 -12 2 -12 2 -11 2 -12 2 -12 2 0 0 -11 3 -11 3 -11 3 -11 3 -11 3 -11 3 -11 4 -11 4 -10 4 -11 5 -11 5 -11 5 -11 5 -11 5 -11 6 -10 6 -10 6 -11 7 -10 7 -11 7 -11 7 -11 7 -11 7 -10 7 -11 7 -11 8 0 0 0 0 0 0 0 0 0 0]"
"1769238038188516,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 10 7 10 6 10 6 11 6 11 5 11 5 11 5 11 4 11 4 11 4 11 3 11 3 11 3 11 3 11 3 11 3 10 2 10 3 10 2 10 2 10 2 10 2 10 2 10 3 10 3 10 0 0 3 9 3 9 3 9 3 9 3 9 3 9 3 9 4 9 4 8 4 9 4 8 5 9 5 9 5 9 5 9 5 9 6 8 5 9 6 9 6 8 6 9 6 9 6 9 7 8 7 9 7 9 0 0 0 0 0 0 0 0 0 0]"
"1769238038194987,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 13 -6 12 -7 12 -7 12 -8 12 -8 11 -9 11 -8 11 -9 10 -9 10 -9 10 -9 10 -9 9 -9 9 -9 9 -9 9 -9 9 -9 9 -8 8 -9 8 -9 8 -9 8 -9 9 -8 9 -8 8 -8 9 0 0 -8 9 -7 8 -7 9 -7 9 -7 9 -6 8 -6 9 -7 9 -6 9 -6 10 -5 10 -6 10 -5 10 -5 10 -5 11 -5 11 -4 11 -5 11 -4 11 -5 11 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 0 0 0 0 0 0 0 0 0 0]"
"1769238038199304,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -6 13 -6 12 -5 13 -4 13 -4 14 -4 13 -3 13 -3 13 -3 13 -2 13 -2 13 -2 13 -1 12 -1 13 -1 12 -1 12 -1 12 -1 12 -1 12 -1 12 -1 11 -1 11 -1 11 -1 11 -1 11 -2 0 0 11 -2 11 -2 11 -2 11 -3 11 -3 11 -2 11 -2 10 -3 10 -3 10 -4 10 -4 11 -4 11 -4 11 -4 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -6 11 -6 12 -6 12 -6 0 0 0 0 0 0 0 0 0 0]"
"1769238038205780,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -6 13 -5 13 -4 13 -4 13 -3 13 -3 13 -3 13 -2 13 -2 13 -1 13 -2 13 -1 13 -1 12 -1 13 0 12 -1 12 -1 12 -1 12 0 12 -1 11 -1 11 0 11 -1 11 -1 11 -1 11 -2 0 0 11 -2 11 -1 11 -2 11 -2 10 -2 11 -2 11 -2 11 -3 11 -3 11 -3 11 -4 10 -4 11 -4 11 -3 11 -4 11 -5 11 -4 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -6 11 -6 12 -6 0 0 0 0 0 0 0 0 0 0]"
"1769238038210072,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 13 -3 13 -4 13 -4 13 -4 13 -5 13 -6 13 -5 13 -6 12 -6 12 -6 12 -6 11 -6 11 -6 11 -7 11 -7 11 -6 11 -7 11 -6 11 -6 10 -6 10 -6 10 -6 10 -6 10 -6 10 -5 10 0 0 -5 10 -4 9 -5 10 -5 10 -4 10 -4 10 -4 10 -4 10 -3 10 -4 11 -3 11 -3 11 -3 11 -3 11 -3 11 -2 12 -2 11 -2 12 -2 12 -1 12 -2 12 -1 12 -1 12 -1 13 -1 13 -2 13 0 0 0 0 0 0 0 0 0 0]"
"1769238038214387,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 12 4 13 4 13 3 13 3 13 3 13 2 13 1 13 1 13 1 13 2 13 1 12 1 12 1 12 0 12 1 12 0 12 -1 12 0 12 0 12 0 12 0 11 0 11 0 11 1 11 1 11 0 0 1 11 2 11 1 10 2 11 1 11 2 11 2 11 2 11 2 10 2 10 3 10 3 10 4 11 4 11 4 11 4 11 4 10 4 11 4 11 4 11 5 11 5 11 5 11 6 11 6 11 5 11 0 0 0 0 0 0 0 0 0 0]"
