"1769326456129600,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 11 -12 11 -12 10 -13 10 -13 10 -13 10 -13 10 -14 9 -14 9 -15 8 -15 9 -15 8 -15 8 -15 8 -15 7 -15 8 -15 8 -15 8 -15 7 -15 7 -15 7 -15 7 -15 7 -15 7 -15 7 -15 8 0 0 -15 8 -14 8 -14 8 -15 8 -14 8 -15 8 -14 9 -14 8 -14 9 -14 10 -14 10 -14 10 -14 10 -14 10 -14 11 -14 11 -14 11 -14 11 -14 12 -14 11 -14 12 -14 12 -1,[84 -64 4 0 0 0 0 0 0 0 0 0 15 2 15 3 15 3 15 4 15 4 15 5 15 5 15 6 15 6 15 7 15 6 14 7 15 7 14 7 14 8 13 7 13 8 14 8 14 8 14 9 14 8 14 8 13 8 14 8 14 8 14 7 0 0 14 7 14 8 14 7 14 7 14 8 15 8 14 8 14 7 14 7 14 6 15 6 15 7 16 7 16 7 15 6 16 6 16 6 16 6 16 6 16 6 17 6 16 6 17 6 17 6 17 5 17 5 0 0 0 0 0 0 0 0 0 0]"
"1769326456136277,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -8 10 -7 11 -7 11 -6 11 -6 11 -6 11 -5 12 -5 12 -5 13 -5 12 -5 12 -4 12 -4 13 -4 13 -4 12 -4 12 -4 12 -3 13 -3 13 -3 12 -3 13 -3 12 -4 13 -3 13 -4 12 -4 0 0 12 -4 12 -4 12 -4 12 -4 12 -4 13 -5 12 -5 12 -5 12 -5 12 -5 12 -6 12 -5 13 -6 12 -5 13 -7 12 -6 12 -6 12 -7 12 -7 12 -7 13 -7 13 -7 13 -7 12 -7 12 -8 12 -7 0 0 0 0 0 0 0 0 0 0]"
"1769326456144898,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 15 -2 15 -2 16 -2 16 -3 16 -3 16 -4 16 -5 16 -4 15 -5 16 -5 16 -6 15 -6 15 -6 15 -6 15 -6 15 -6 15 -7 15 -6 15 -7 15 -6 15 -7 14 -7 15 -6 15 -6 15 -6 15 0 0 -6 15 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -5 15 -5 16 -4 16 -5 16 -4 16 -4 16 -4 17 -4 17 -4 17 -4 17 -3 18 -4 18 -3 18 -3 17 -3 18 -3 18 -3 18 -3 18 0 0 0 0 0 0 0 0 0 0]"
"1769326456151348,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -2 17 -1 18 0 18 1 18 1 18 1 18 2 18 2 18 2 18 4 18 3 17 4 17 5 17 4 17 5 17 5 17 4 17 4 17 5 17 5 17 5 17 5 17 4 17 5 17 5 17 4 0 0 17 4 18 4 17 3 18 3 18 3 18 3 18 3 18 2 18 2 18 1 18 1 18 2 19 2 19 2 19 1 19 0 19 0 19 0 19 0 19 -1 20 0 20 0 20 0 20 -1 20 -1 20 -1 0 0 0 0 0 0 0 0 0 0]"
"1769326456157818,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -12 -7 -12 -6 -13 -6 -12 -6 -13 -5 -13 -5 -13 -5 -13 -4 -14 -4 -14 -4 -13 -4 -14 -3 -14 -3 -14 -3 -14 -3 -14 -2 -13 -2 -14 -2 -14 -2 -14 -2 -14 -2 -13 -2 -13 -2 -14 -3 -13 -3 -13 0 0 -3 -13 -3 -14 -3 -13 -3 -14 -3 -14 -3 -13 -3 -14 -4 -14 -3 -14 -4 -14 -4 -14 -4 -14 -5 -14 -5 -14 -4 -15 -5 -14 -5 -14 -5 -14 -5 -14 -5 -15 -5 -14 -5 -14 -5 -15 -6 -14 -6 -15 -6 -14 0 0 0 0 0 0 0 0 0 0]"
"1769326456162153,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 10 -13 10 -13 10 -14 10 -14 9 -14 9 -14 8 -15 8 -15 8 -15 7 -15 8 -15 7 -16 7 -15 7 -16 7 -15 7 -15 7 -15 7 -15 6 -15 6 -15 6 -15 6 -15 6 -15 6 -15 6 -15 7 0 0 -15 7 -15 7 -15 7 -15 7 -15 8 -15 7 -14 8 -15 8 -15 8 -14 9 -15 9 -15 9 -15 9 -15 10 -15 10 -15 10 -14 10 -14 10 -14 11 -14 11 -15 11 -14 11 -14 11 -14 11 -14 12 -14 12 0 0 0 0 0 0 0 0 0 0]"
"1769326456168632,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -4 -16 -5 -16 -5 -16 -6 -16 -7 -16 -7 -15 -7 -15 -8 -15 -8 -15 -9 -15 -8 -15 -9 -15 -9 -14 -9 -14 -10 -14 -9 -14 -9 -14 -9 -14 -10 -14 -10 -14 -10 -14 -10 -14 -9 -14 -10 -14 -9 -14 -9 0 0 -14 -9 -15 -9 -15 -8 -15 -8 -15 -9 -15 -9 -15 -9 -15 -8 -15 -8 -16 -7 -16 -7 -16 -7 -16 -7 -16 -7 -16 -7 -17 -7 -17 -7 -17 -6 -17 -6 -17 -6 -18 -7 -17 -7 -18 -7 -18 -6 -18 -6 -17 -5 0 0 0 0 0 0 0 0 0 0]"
"1769326456173003,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 7 -11 7 -12 6 -12 6 -12 5 -13 6 -12 5 -13 5 -13 5 -13 4 -13 5 -13 4 -13 4 -13 4 -14 3 -13 4 -13 4 -13 4 -14 3 -13 3 -13 3 -13 3 -13 4 -13 3 -13 4 -13 4 0 0 -13 4 -13 4 -13 4 -13 4 -13 5 -13 5 -13 5 -13 5 -13 6 -13 6 -13 6 -13 6 -13 6 -13 7 -13 6 -13 7 -13 7 -13 7 -13 8 -13 7 -13 8 -13 8 -13 8 -13 8 -13 8 -13 8 0 0 0 0 0 0 0 0 0 0]"
"1769326456179488,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -8 15 -8 14 -7 15 -6 15 -6 16 -6 15 -5 16 -5 16 -4 16 -4 16 -5 16 -5 16 -4 16 -4 17 -3 16 -3 17 -3 15 -3 16 -2 16 -2 16 -2 16 -2 15 -3 16 -3 16 -3 16 -3 0 0 16 -3 15 -3 16 -3 15 -3 16 -4 16 -3 16 -3 16 -4 16 -4 15 -5 15 -6 16 -5 16 -6 17 -5 16 -5 17 -6 16 -6 17 -7 17 -6 16 -6 17 -7 16 -6 16 -6 16 -8 17 -8 17 -8 0 0 0 0 0 0 0 0 0 0]"
"1769326456183798,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -12 14 -12 14 -11 14 -11 15 -10 15 -11 15 -10 16 -9 16 -9 17 -9 17 -9 17 -9 17 -8 17 -8 17 -7 17 -8 17 -7 17 -8 17 -7 17 -7 17 -7 17 -7 17 -7 17 -7 17 -7 17 -8 0 0 17 -8 16 -8 16 -8 17 -9 16 -9 16 -8 16 -8 17 -9 16 -9 16 -10 16 -10 16 -10 16 -10 16 -10 16 -11 16 -12 17 -11 16 -12 16 -12 16 -12 16 -12 16 -12 16 -12 16 -12 16 -13 16 -13 0 0 0 0 0 0 0 0 0 0]"
"1769326456188113,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 12 8 13 9 14 8 13 8 14 7 14 7 15 6 15 6 15 6 16 6 15 6 15 6 15 6 15 5 15 5 16 4 15 5 15 4 15 4 16 5 15 4 15 4 15 5 15 5 15 5 15 0 0 5 15 5 15 5 15 5 15 6 15 6 15 6 15 6 15 6 15 7 15 7 14 7 15 7 15 8 15 7 15 7 15 8 15 8 15 8 15 8 15 8 15 9 15 9 16 10 15 10 15 10 15 0 0 0 0 0 0 0 0 0 0]"
