"1769326261066866,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -6 15 -6 16 -5 16 -4 16 -4 16 -4 16 -4 16 -3 16 -3 16 -2 16 -2 16 -1 16 -1 15 -1 15 0 15 -1 14 -4 15 -4 15 -4 15 -5 15 -5 16 -5 15 -6 15 -6 15 -6 15 -6 15 -6 16 -6 16 -6 16 -7 16 -7 0 0 0 0 0 0 0 0 0 0]"
"1769326261071315,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -13 11 -13 11 -13 11 -12 12 -12 12 -12 12 -11 12 -10 13 -10 13 -10 13 -10 13 -9 13 -9 13 -8 13 -8 13 -9 12 -8 13 -9 12 -8 12 -8 12 -8 12 -9 12 -8 12 -8 12 -8 12 -8 0 0 11 -9 11 -9 11 -9 11 -10 10 -10 10 -10 10 -10 10 -11 10 -11 10 -11 10 -11 10 -11 10 -11 10 -11 10 -12 10 -12 10 -12 10 -13 10 -13 9 -13 10 -14 10 -14 10 -14 10 -14 10 -14 9 -14 0 0 0 0 0 0 0 0 0 0]"
"1769326261077789,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -1 18 0 18 1 18 2 18 2 18 2 17 2 17 2 17 3 17 3 17 3 17 4 17 4 16 5 16 5 16 5 16 4 15 4 16 5 16 5 15 5 15 4 15 3 15 4 15 5 15 3 0 0 15 3 15 3 15 3 15 2 16 3 16 2 16 2 15 1 16 1 15 0 16 0 16 1 17 1 17 0 17 0 18 -1 17 0 17 -1 18 -1 17 -2 18 -2 18 -1 19 -2 19 -1 19 -2 19 -2 0 0 0 0 0 0 0 0 0 0]"
"1769326261082007,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 10 2 11 1 10 1 12 0 10 0 11 0 11 0 11 -1 11 -1 10 -1 11 -1 11 -1 10 -2 10 -1 10 -2 10 -2 10 -2 10 -2 10 -1 10 -2 10 -2 9 -2 10 -1 10 -1 10 -1 10 0 0 -1 10 -1 9 -1 9 -1 10 -1 10 0 10 0 9 0 9 0 10 0 10 0 10 1 10 1 10 1 11 0 11 1 11 1 10 1 11 1 11 1 11 1 11 1 11 1 11 1 11 2 12 2 12 0 0 0 0 0 0 0 0 0 0]"
"1769326261086299,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -14 -6 -14 -6 -14 -5 -15 -5 -15 -5 -15 -4 -15 -4 -15 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -2 -15 -2 -14 -2 -14 -2 -13 -2 -14 -2 -14 -2 -14 -2 -14 -2 -13 -3 -13 -3 -14 -3 -13 0 0 -3 -13 -3 -13 -4 -13 -4 -13 -4 -13 -4 -13 -4 -13 -5 -13 -5 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -7 -14 -7 -14 -7 -14 -7 -14 -7 -14 -7 -14 -8 -14 -8 -14 -8 -14 -8 -14 -8 -14 0 0 0 0 0 0 0 0 0 0]"
"1769326261092812,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -17 -4 -17 -3 -17 -3 -18 -2 -18 -2 -18 -1 -17 -1 -17 0 -17 0 -16 0 -17 1 -17 1 -16 1 -16 1 -16 1 -16 1 -15 2 -15 1 -16 2 -15 1 -15 2 -15 1 -15 1 -15 1 -15 1 -15 0 0 1 -15 0 -15 0 -15 0 -15 0 -16 -1 -15 -1 -15 -1 -15 -1 -15 -1 -15 -2 -16 -1 -15 -2 -16 -2 -16 -2 -16 -2 -17 -3 -17 -3 -17 -3 -17 -3 -17 -3 -18 -3 -17 -3 -18 -4 -18 -3 -18 -4 -18 0 0 0 0 0 0 0 0 0 0]"
"1769326261097223,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 15 5 15 5 15 4 16 3 16 3 16 3 16 2 16 2 16 1 16 1 16 0 16 1 15 1 15 0 15 0 15 0 15 0 14 0 15 0 15 0 14 0 14 0 14 0 14 0 14 1 14 0 0 1 14 2 14 2 14 2 14 2 14 2 14 2 14 3 14 3 14 3 14 3 14 3 15 4 15 4 15 4 14 5 15 5 15 5 15 5 15 5 15 5 15 5 15 5 16 6 16 6 15 6 16 0 0 0 0 0 0 0 0 0 0]"
"1769326261101612,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -11 -4 -11 -4 -11 -4 -11 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -11 -1 -11 -1 -12 -1 -12 -1 -11 0 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -2 -10 0 0 -2 -11 -2 -10 -2 -10 -2 -10 -2 -11 -3 -11 -3 -11 -3 -10 -3 -11 -3 -11 -3 -11 -3 -11 -4 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -12 -4 -11 -5 -12 -5 -11 -5 -12 -5 -12 -4 -12 -5 -12 -5 -12 0 0 0 0 0 0 0 0 0 0]"
"1769326261108147,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -13 2 -14 2 -13 3 -13 4 -13 4 -13 4 -13 4 -12 5 -12 5 -12 5 -12 5 -12 5 -12 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -10 4 -11 5 -11 4 -11 5 -11 0 0 4 -11 4 -10 4 -11 3 -11 4 -11 3 -11 3 -11 3 -12 3 -12 3 -12 3 -13 2 -13 2 -12 3 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -14 2 -13 2 -13 1 -13 1 -14 1 -14 0 0 0 0 0 0 0 0 0 0]"
"1769326261112519,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -8 -17 -9 -17 -10 -17 -11 -16 -10 -16 -11 -15 -11 -15 -11 -15 -12 -14 -12 -15 -12 -14 -12 -13 -13 -13 -13 -14 -13 -13 -12 -13 -12 -12 -12 -13 -12 -13 -12 -13 -12 -13 -12 -12 -11 -12 -12 -13 -11 -13 -11 0 0 -13 -10 -13 -10 -14 -11 -13 -9 -14 -10 -14 -10 -14 -10 -14 -9 -14 -9 -14 -8 -15 -8 -15 -9 -16 -9 -16 -9 -16 -8 -17 -8 -16 -9 -17 -7 -17 -7 -17 -7 -18 -8 -18 -8 -18 -8 -18 -8 -18 -7 -18 -7 0 0 0 0 0 0 0 0 0 0]"
