"1769228194393279,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 11 6 11 6 12 6 12 5 12 5 12 4 12 4 12 3 12 3 13 2 12 3 12 3 12 3 11 2 12 3 11 2 11 2 11 2 11 2 12 2 11 2 11 2 11 2 11 2 11 2 10 0 0 2 10 3 10 3 9 3 10 3 10 3 9 3 10 4 9 4 9 4 9 4 9 5 9 5 9 5 9 5 9 5 9 6 8 6 9 6 9 6 9 6 8 6 9 6 9 7 8 7 9 6 8 0 0 0 0 0 0 0 0 0 0]"
"1769228194399966,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 10 -11 10 -12 10 -12 9 -13 9 -13 8 -13 8 -13 8 -13 7 -14 7 -13 7 -13 6 -13 6 -13 6 -13 5 -13 6 -13 6 -12 6 -12 6 -13 5 -12 5 -12 5 -12 5 -12 6 -12 5 -11 6 0 0 -11 6 -11 6 -10 6 -10 6 -10 6 -11 6 -10 7 -10 6 -10 7 -10 7 -10 8 -9 7 -9 8 -9 8 -9 8 -9 8 -8 9 -9 9 -9 9 -9 9 -9 9 -8 9 -9 9 -8 10 -8 10 -8 10 0 0 0 0 0 0 0 0 0 0]"
"1769228194404229,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 11 9 11 9 12 8 12 8 12 7 13 6 13 6 13 6 13 6 13 6 12 6 12 6 13 6 13 5 13 5 12 4 13 4 12 4 13 5 12 4 12 4 12 4 12 5 11 5 11 5 11 0 0 4 11 5 10 5 10 5 10 6 10 5 10 5 10 6 10 6 9 6 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 8 9 8 9 8 9 8 9 8 9 9 9 9 8 9 8 9 9 0 0 0 0 0 0 0 0 0 0]"
"1769228194408541,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 13 -1 13 -1 13 -2 14 -2 13 -3 13 -3 13 -4 13 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -4 12 -5 11 -4 11 -4 11 -4 11 -4 10 -4 11 -4 11 -3 11 -3 10 0 0 -3 11 -2 10 -2 10 -3 11 -2 10 -2 11 -2 10 -2 10 -2 10 -1 10 -1 10 -1 11 0 11 0 11 0 11 0 11 1 11 0 11 1 11 1 11 1 11 1 11 2 11 2 10 2 11 2 11 0 0 0 0 0 0 0 0 0 0]"
"1769228194415062,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 9 11 10 10 10 10 11 10 11 9 12 9 12 8 12 8 12 8 12 7 12 6 12 7 12 6 12 7 12 6 12 6 12 6 11 6 11 6 11 6 11 6 11 5 11 6 11 6 11 6 10 0 0 6 10 6 10 6 10 6 9 7 9 7 10 7 9 7 9 7 8 7 9 7 8 7 9 7 9 8 8 8 8 9 9 9 8 9 8 9 8 9 8 10 8 9 8 10 8 10 8 10 8 10 7 0 0 0 0 0 0 0 0 0 0]"
"1769228194419372,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -2 15 -1 15 -1 15 0 15 0 15 1 14 1 15 1 14 1 14 2 14 2 14 2 14 3 13 3 14 3 13 2 13 3 12 3 13 4 13 3 12 3 12 3 12 3 12 3 12 2 12 2 0 0 12 2 12 2 12 2 12 1 12 1 12 1 12 0 12 1 12 0 11 0 12 0 12 0 12 0 12 0 12 -1 12 -2 12 -2 13 -2 12 -2 12 -2 13 -2 12 -2 13 -2 12 -2 13 -3 13 -3 0 0 0 0 0 0 0 0 0 0]"
"1769228194425867,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 9 11 9 11 10 11 10 10 10 10 10 10 10 9 11 8 11 8 11 9 11 8 11 8 11 8 11 8 12 7 11 7 11 7 11 7 11 7 11 6 11 6 10 6 10 7 10 7 10 7 9 0 0 7 10 6 10 8 9 6 8 7 9 7 9 8 9 8 9 8 8 8 8 8 8 8 8 9 8 9 8 9 7 9 7 10 7 10 7 10 7 10 7 10 7 10 8 10 7 11 7 11 7 11 7 0 0 0 0 0 0 0 0 0 0]"
"1769228194430191,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 3 14 3 14 4 14 5 14 5 14 5 13 6 13 6 12 6 13 7 13 6 12 6 12 7 12 7 12 7 12 7 11 7 11 7 11 7 10 7 10 7 10 7 10 6 11 7 10 6 11 6 0 0 10 6 10 5 10 5 10 5 10 5 11 5 10 5 11 5 11 4 11 4 11 3 12 4 12 4 11 3 12 3 12 3 13 3 12 2 12 2 12 2 12 2 12 3 13 2 13 2 13 2 13 1 0 0 0 0 0 0 0 0 0 0]"
"1769228194434514,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 2 -16 2 -15 1 -16 1 -16 0 -17 0 -15 0 -15 -1 -15 -1 -15 -2 -15 -1 -15 -2 -15 -2 -15 -2 -15 -2 -14 -2 -14 -3 -13 -3 -14 -2 -14 -2 -14 -2 -13 -3 -13 -2 -14 -2 -13 -2 -13 -1 0 0 -13 -1 -13 -1 -13 -1 -13 0 -13 -1 -13 0 -13 0 -13 0 -13 1 -13 1 -13 1 -13 1 -13 1 -13 1 -13 2 -13 3 -13 2 -14 3 -13 3 -13 3 -14 3 -14 3 -13 3 -14 3 -13 4 -13 4 0 0 0 0 0 0 0 0 0 0]"
"1769228194440993,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 4 -15 3 -16 2 -15 2 -16 2 -15 2 -16 2 -15 1 -15 1 -16 -1 -15 0 -15 0 -15 -1 -15 -1 -14 -1 -15 -1 -14 -1 -14 -2 -14 -1 -14 -1 -14 -1 -13 -1 -14 -1 -14 -1 -13 0 -13 0 0 0 -13 0 -13 0 -12 1 -13 1 -13 0 -13 1 -13 1 -13 1 -12 2 -13 2 -13 3 -13 2 -13 2 -13 3 -13 3 -13 4 -13 3 -13 3 -13 4 -13 4 -13 5 -13 5 -14 5 -13 5 -13 5 -13 5 0 0 0 0 0 0 0 0 0 0]"
