"1769236238427601,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -5 12 -4 12 -4 12 -4 12 -3 12 -3 12 -2 12 -2 12 -2 12 -1 12 -1 12 -1 12 -1 11 -1 12 0 11 -1 11 0 11 0 11 0 11 0 11 0 11 0 11 0 11 0 10 0 10 -1 0 11 -4 11 -4 11 -4 11 -5 11 -5 0 0 0 0 0 0 0 0 0 0]"
"1769236238434291,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -4 -13 -4 -13 -5 -13 -6 -12 -6 -12 -6 -11 -7 -12 -7 -11 -7 -11 -7 -11 -6 -11 -7 -11 -7 -11 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -8 -9 -7 -10 -7 -9 -7 -10 -7 -10 -6 -10 -6 0 0 -10 -6 -9 -6 -10 -6 -9 -6 -10 -6 -10 -5 -10 -6 -10 -5 -10 -5 -10 -5 -11 -5 -11 -4 -11 -4 -11 -5 -11 -4 -11 -4 -11 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -13 -3 -13 -3 -12 -3 0 0 0 0 0 0 0 0 0 0]"
"1769236238438661,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -13 -1 -14 -1 -13 0 -13 1 -14 1 -13 1 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -12 2 -12 2 -12 3 -11 3 -12 3 -12 2 -12 3 -11 3 -11 2 -11 2 -11 2 -11 2 -11 2 -11 0 0 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 0 -11 0 -12 0 -11 -1 -11 -1 -11 -1 -11 -1 -12 -1 -12 -1 -12 -2 -12 -2 -12 -1 -12 -1 -12 -2 -12 -2 -12 -2 -13 -3 -12 -3 -13 -3 -13 0 0 0 0 0 0 0 0 0 0]"
"1769236238443012,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -4 12 -3 12 -2 13 -2 12 -2 13 -2 12 -1 12 0 12 0 12 0 12 -1 12 0 11 0 11 0 12 0 11 0 11 1 11 1 11 1 11 1 11 1 11 1 10 0 10 1 11 0 11 0 0 0 10 0 10 0 10 0 10 -1 10 0 10 -1 10 -1 10 -1 10 -1 10 -2 10 -2 10 -2 11 -2 11 -2 11 -2 11 -3 10 -3 11 -3 11 -3 11 -3 11 -4 11 -3 11 -4 11 -4 11 -4 11 -4 0 0 0 0 0 0 0 0 0 0]"
"1769236238449549,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 14 -2 14 -2 14 -2 13 -3 14 -4 13 -4 14 -4 13 -4 13 -5 13 -5 13 -5 12 -5 12 -5 12 -5 11 -5 12 -5 12 -5 12 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -4 10 -4 11 0 0 -4 11 -3 11 -3 11 -3 11 -3 11 -3 11 -2 11 -2 11 -2 11 -2 12 -2 12 -2 12 -2 12 -1 12 -1 12 0 12 -1 12 0 12 0 13 0 12 0 13 0 13 0 13 0 13 0 13 1 13 0 0 0 0 0 0 0 0 0 0]"
"1769236238453872,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 14 2 13 2 14 1 14 1 14 0 13 0 14 0 14 0 14 -1 14 -1 13 -1 13 -2 13 -1 12 -2 13 -1 13 -2 12 -2 12 -1 12 -1 12 -1 12 -1 12 -1 12 -1 11 -1 12 -1 11 0 0 0 11 0 12 0 11 1 12 1 11 1 12 1 11 2 11 1 11 2 12 2 11 2 12 2 12 2 11 3 12 3 12 4 12 3 12 4 12 4 11 4 12 5 12 4 12 5 12 4 12 5 12 0 0 0 0 0 0 0 0 0 0]"
"1769236238460377,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 14 -2 14 -2 14 -3 14 -3 13 -4 14 -4 13 -5 13 -4 12 -5 13 -5 13 -5 12 -5 12 -5 12 -5 12 -5 11 -5 12 -6 12 -5 12 -5 11 -5 11 -5 11 -4 11 -5 11 -4 11 -4 11 0 0 -4 11 -3 11 -3 11 -3 11 -4 11 -3 11 -3 11 -3 11 -2 11 -2 11 -2 12 -2 12 -1 12 -1 12 -1 12 -1 12 0 12 -1 12 0 13 0 12 0 13 0 13 0 13 0 13 0 13 0 13 0 0 0 0 0 0 0 0 0 0]"
"1769236238464670,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -14 -6 -14 -5 -14 -5 -14 -5 -14 -4 -15 -3 -15 -3 -15 -2 -15 -3 -15 -2 -14 -2 -14 -2 -14 -2 -14 -2 -14 -1 -13 -1 -14 -1 -13 -2 -14 -1 -13 -1 -13 -1 -13 -1 -12 -2 -13 -2 -12 -2 -12 0 0 -2 -12 -2 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -4 -12 -4 -12 -4 -12 -5 -12 -5 -12 -5 -13 -5 -12 -5 -13 -5 -12 -6 -13 -6 -12 -5 -13 -6 -13 -6 -13 -6 -13 -7 -12 -7 -12 -7 -13 0 0 0 0 0 0 0 0 0 0]"
"1769236238468961,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -2 -14 -2 -15 -3 -15 -4 -15 -4 -14 -4 -14 -5 -14 -5 -13 -5 -14 -6 -13 -5 -13 -5 -13 -6 -13 -6 -13 -6 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -12 -5 -12 -6 -12 -5 -12 -5 0 0 -11 -5 -12 -4 -11 -4 -12 -3 -12 -4 -11 -4 -12 -4 -12 -3 -12 -3 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -1 -13 -2 -13 -1 -13 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -14 0 -14 0 0 0 0 0 0 0 0 0 0 0]"
"1769236238475426,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -13 8 -12 8 -12 8 -12 9 -11 9 -11 10 -10 10 -10 10 -10 10 -9 10 -10 11 -9 10 -9 10 -9 10 -8 10 -8 10 -8 9 -9 10 -8 10 -8 9 -7 9 -8 9 -8 9 -8 9 -8 9 -8 0 0 9 -8 8 -8 8 -8 8 -8 7 -9 8 -9 7 -9 7 -9 7 -9 7 -10 7 -10 7 -10 7 -9 7 -10 7 -10 7 -11 6 -11 7 -12 7 -11 6 -12 7 -11 6 -12 7 -12 6 -12 7 -12 7 -12 0 0 0 0 0 0 0 0 0 0]"
