"1769237399666404,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 9 3 10 3 9 3 9 3 9 3 9 3 9 3 9 0 0 3 8 4 9 4 8 4 9 4 9 4 9 4 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 6 9 6 8 7 8 6 8 7 8 6 8 7 8 7 8 7 9 7 8 7 8 7 8 0 0 0 0 0 0 0 0 0 0]"
"1769237399673208,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -11 -6 -11 -6 -12 -6 -11 -6 -12 -5 -12 -5 -12 -5 -12 -4 -12 -4 -12 -4 -12 -4 -12 -3 -12 -3 -12 -3 -12 -4 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 0 0 -3 -11 -4 -11 -4 -10 -4 -11 -4 -10 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -7 -11 -6 -11 -6 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 0 0 0 0 0 0 0 0 0 0]"
"1769237399677601,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -7 -10 -8 -10 -8 -10 -8 -10 -9 -10 -9 -9 -8 -9 -9 -9 -9 -9 -10 -9 -9 -8 -9 -8 -10 -8 -9 -8 -10 -8 -9 -8 -9 -8 -9 -7 -10 -7 -10 -7 -10 -8 -9 -7 -9 -8 -9 -7 -9 -8 -9 0 0 -7 -8 -7 -9 -8 -8 -8 -8 -9 -8 -8 -8 -8 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -10 -7 -10 -8 -10 -8 -10 -7 -10 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 0 0 0 0 0 0 0 0 0 0]"
"1769237399684088,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -12 -3 -12 -2 -12 -2 -12 -2 -13 -1 -13 -1 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 1 -11 0 -12 0 -12 1 -12 0 -11 1 -11 1 -11 0 -11 0 -11 0 0 0 -11 0 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -2 -11 -2 -11 -1 -11 -2 -11 -2 -11 -2 -11 -2 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 0 0 0 0 0 0 0 0 0 0]"
"1769237399688460,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 1 -12 0 -13 0 -12 0 -13 -1 -12 -1 -12 -1 -12 -1 -12 -2 -13 -2 -12 -2 -12 -2 -12 -3 -12 -3 -11 -3 -11 -3 -11 -3 -12 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -10 -2 0 0 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -10 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 -12 -1 -11 -1 -12 -1 -12 0 -11 0 -12 0 -12 0 -12 0 -12 0 -13 0 -12 0 -13 0 -13 0 -12 1 -13 1 0 0 0 0 0 0 0 0 0 0]"
"1769237399692824,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 10 6 11 5 11 5 11 5 11 5 12 4 12 3 12 4 12 3 12 3 11 3 11 3 11 3 11 3 12 3 12 2 11 2 10 2 11 3 11 2 11 2 11 2 11 2 11 2 11 3 11 0 0 2 10 4 10 4 10 3 10 4 10 4 10 4 10 4 10 4 9 5 10 5 10 5 10 5 10 5 10 6 10 6 10 6 10 6 10 6 10 6 10 6 10 7 10 7 10 7 10 7 10 7 11 0 0 0 0 0 0 0 0 0 0]"
"1769237399699377,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -10 -7 -10 -7 -10 -7 -11 -6 -11 -6 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -10 -4 -11 -4 -11 -4 -10 -4 -11 -4 -10 -4 -10 -4 -10 -4 -10 0 0 -4 -10 -4 -10 -5 -10 -4 -10 -5 -9 -5 -10 -5 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -7 -10 -7 -9 -7 -10 -7 -9 -7 -10 -7 -9 -7 -9 -8 -10 -8 -9 -8 -9 -8 -10 -8 -9 -8 -9 0 0 0 0 0 0 0 0 0 0]"
"1769237399703702,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -12 -6 -12 -6 -12 -6 -13 -5 -12 -5 -13 -4 -13 -4 -13 -4 -13 -3 -13 -3 -13 -3 -13 -2 -12 -3 -12 -3 -13 -3 -12 -2 -12 -2 -12 -2 -13 -2 -12 -3 -12 -2 -12 -2 -12 -2 -12 -3 -12 -3 -11 0 0 -3 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 -6 -12 -6 -11 -7 -11 -7 -12 -7 -11 -7 -12 -7 -11 -7 -12 -7 -12 0 0 0 0 0 0 0 0 0 0]"
"1769237399710194,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 12 -3 12 -3 12 -4 12 -4 12 -5 12 -5 12 -5 11 -5 11 -6 11 -5 11 -6 10 -6 11 -6 11 -6 10 -6 10 -6 10 -6 10 -6 9 -6 10 -6 10 -6 10 -6 10 -5 9 -5 9 -5 9 0 0 -5 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 -3 11 -3 10 -3 11 -3 11 -3 11 -2 11 -2 11 -2 11 -2 12 -2 11 -2 12 -2 12 -2 12 -2 12 -2 12 -1 12 0 0 0 0 0 0 0 0 0 0]"
"1769237399714527,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -13 -1 -13 0 -13 0 -13 1 -13 1 -13 2 -13 2 -13 2 -13 3 -13 2 -13 3 -12 3 -12 2 -12 3 -12 3 -12 3 -12 3 -12 3 -12 3 -11 2 -11 3 -11 3 -11 3 -11 2 -11 2 -11 0 0 2 -11 1 -11 1 -11 1 -11 2 -11 1 -11 1 -11 1 -11 1 -11 1 -11 0 -11 0 -12 0 -12 0 -12 -1 -12 -1 -12 -1 -12 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -2 -13 0 0 0 0 0 0 0 0 0 0]"
