"1769326115092353,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128 -4 -14 -4 -13 -4 -13 -4 -13 -4 -12 -4 -12 -4 -12 -4 -11 -4 -11 -4 -11 -3 -10 -3 0 0 -10 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -8 0 -8 0 -8 1 -8 2 -8 2 -7 2 -7 2 -7 3 -7 3 -7 4 -7 4 -7 5 -7 5 -7 5 -7 6 -6 6 -6 6 -6 7 -6 8 -6 8 0 0 0 0 0 0 0 0 0 0]"
"1769326115099078,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -19 -4 -19 -4 -19 -3 -20 -2 -19 -2 -19 -1 -19 0 -18 0 -18 0 -18 1 -17 1 -16 1 -17 1 -16 1 -16 1 -15 1 -15 1 -14 1 -15 1 -14 1 -13 1 -13 1 -12 1 -13 1 -12 0 -11 0 0 0 -11 -1 -10 -2 -10 -1 -9 -2 -9 -2 -10 -3 -8 -3 -9 -4 -8 -4 -8 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -6 -7 -7 -8 -5 -7 -5 -8 -5 -9 -5 -9 -5 -9 -5 -10 -5 -10 -4 -11 -4 0 0 0 0 0 0 0 0 0 0]"
"1769326115103425,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 6 17 6 17 7 17 8 16 9 16 8 15 9 15 9 14 8 14 10 13 9 13 9 13 9 11 9 11 9 11 9 11 8 10 8 10 9 10 9 9 8 9 7 9 7 9 7 8 7 8 5 0 0 8 5 8 5 8 4 8 3 7 3 8 3 8 2 7 2 7 1 7 0 8 0 7 0 7 0 8 -1 8 -2 8 -2 8 -2 8 -4 8 -4 8 -4 8 -5 8 -5 9 -5 8 -6 9 -6 9 -6 0 0 0 0 0 0 0 0 0 0]"
"1769326115107752,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -17 3 -17 3 -17 4 -17 5 -17 5 -16 6 -15 6 -15 6 -14 6 -14 6 -14 7 -13 6 -13 6 -13 7 -13 6 -12 6 -12 6 -11 6 -12 6 -11 5 -10 5 -10 5 -9 5 -10 4 -9 4 -9 0 0 3 -9 2 -9 2 -9 2 -8 1 -8 1 -8 1 -8 0 -8 0 -8 -1 -7 -1 -7 -2 -7 -2 -7 -2 -8 -3 -8 -3 -8 -4 -8 -5 -8 -4 -7 -5 -7 -5 -8 -5 -7 -6 -8 -7 -7 -7 -7 -7 -7 0 0 0 0 0 0 0 0 0 0]"
"1769326115114179,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -6 -17 -7 -16 -8 -16 -8 -15 -8 -15 -8 -14 -9 -14 -9 -13 -9 -13 -10 -13 -9 -12 -9 -12 -9 -11 -9 -11 -10 -11 -9 -10 -9 -10 -8 -10 -9 -9 -9 -9 -8 -9 -8 -8 -8 -9 -8 -8 -7 -8 -6 0 0 -8 -5 -8 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -3 -8 -3 -7 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 1 -9 1 -8 1 -8 2 -8 2 -8 3 -8 3 -8 3 -9 3 -9 4 -8 5 -8 5 0 0 0 0 0 0 0 0 0 0]"
"1769326115118530,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 12 10 13 10 14 10 14 10 14 9 13 8 13 7 13 7 13 6 14 6 13 5 12 6 13 6 13 5 12 5 12 5 11 5 11 4 11 4 11 4 11 4 10 4 9 4 10 4 9 4 8 0 0 4 7 5 7 5 7 5 6 5 6 5 5 5 4 5 4 6 4 5 3 6 3 6 3 7 3 7 2 6 1 7 1 8 1 7 0 8 0 7 -1 8 -1 8 -1 9 -1 9 -2 9 -2 9 -3 0 0 0 0 0 0 0 0 0 0]"
"1769326115125007,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -15 13 -14 13 -14 14 -14 13 -13 14 -13 14 -11 14 -11 14 -10 13 -10 14 -9 14 -9 13 -9 13 -8 13 -8 13 -8 12 -7 12 -7 12 -7 12 -7 11 -6 11 -7 10 -6 10 -6 9 -6 9 -6 0 0 8 -6 7 -6 7 -7 6 -7 6 -7 5 -7 5 -7 4 -7 4 -7 4 -7 3 -8 2 -8 2 -8 1 -8 2 -9 1 -9 0 -9 0 -9 0 -10 0 -10 -1 -10 -1 -10 -2 -11 -2 -11 -3 -11 -3 -11 0 0 0 0 0 0 0 0 0 0]"
"1769326115129309,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 15 -10 14 -10 14 -10 14 -11 13 -11 13 -11 12 -12 12 -11 11 -12 11 -11 10 -11 10 -11 10 -10 9 -10 9 -11 9 -10 8 -10 8 -10 8 -10 8 -9 7 -9 7 -9 7 -8 7 -8 7 -7 7 0 0 -6 6 -5 7 -5 7 -5 7 -4 7 -4 7 -3 7 -3 7 -3 7 -2 6 -2 7 -1 7 -1 7 0 7 0 7 0 7 1 8 2 7 2 7 2 7 3 7 3 8 4 8 4 8 4 8 4 8 0 0 0 0 0 0 0 0 0 0]"
"1769326115135749,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 16 0 17 1 16 1 16 2 16 2 15 3 16 3 15 4 15 4 14 4 14 4 13 5 13 4 12 4 12 5 12 4 12 4 11 4 11 4 11 4 10 4 10 3 10 4 10 3 9 3 9 3 0 0 8 2 8 2 8 1 8 1 7 0 7 0 7 0 7 -1 7 -2 7 -2 7 -2 6 -2 6 -3 6 -3 6 -4 6 -4 6 -5 6 -5 6 -6 6 -6 6 -6 6 -7 6 -7 5 -8 5 -8 5 -8 0 0 0 0 0 0 0 0 0 0]"
"1769326115140062,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -1 17 0 17 1 17 1 16 2 16 2 16 2 15 3 16 3 15 3 15 3 14 3 13 3 13 3 13 3 12 3 13 3 11 3 12 3 11 3 11 3 11 3 10 2 10 2 10 2 9 1 0 0 9 1 8 0 8 0 8 -1 8 -1 8 -1 7 -1 7 -2 7 -3 6 -3 6 -4 6 -3 6 -4 6 -4 6 -5 6 -5 5 -6 5 -7 5 -6 5 -7 5 -7 4 -8 4 -8 4 -8 4 -9 4 -9 0 0 0 0 0 0 0 0 0 0]"
"1769326115155399,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -18 7 -18 6 -19 7 -18 8 -17 8 -17 9 -16 9 -15 10 -15 9 -14 9 -14 9 -13 9 -13 8 -13 9 -13 9 -12 9 -12 8 -11 8 -12 8 -11 8 -10 8 -10 8 -9 7 -10 7 -9 6 -9 0 0 5 -9 5 -9 4 -9 4 -8 3 -9 3 -9 3 -8 2 -9 1 -8 1 -8 0 -8 0 -8 -1 -8 -1 -9 -1 -9 -2 -9 -3 -10 -3 -9 -3 -9 -4 -9 -4 -9 -5 -9 -5 -10 -6 -10 -6 -10 -6 -10 0 0 0 0 0 0 0 0 0 0]"
"1769326115162082,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -4 19 -3 18 -2 19 -2 18 -1 18 -1 18 0 17 0 16 1 16 1 16 2 16 1 16 2 15 2 15 2 14 2 14 2 13 2 14 2 13 2 12 2 12 2 11 2 11 2 10 2 11 1 0 0 10 0 9 0 9 0 8 -1 8 -1 8 -2 7 -2 7 -3 8 -3 6 -3 7 -4 6 -4 6 -5 6 -5 6 -6 6 -6 5 -6 5 -7 5 -7 5 -8 5 -9 4 -8 5 -9 4 -9 4 -10 4 -11 0 0 0 0 0 0 0 0 0 0]"
"1769326115166496,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 1 -19 1 -19 0 -19 0 -19 -1 -19 -1 -19 -2 -18 -2 -17 -2 -17 -4 -17 -4 -16 -3 -16 -4 -15 -4 -15 -4 -15 -3 -15 -4 -14 -3 -14 -4 -14 -4 -13 -3 -13 -3 -12 -3 -12 -4 -11 -3 -11 -2 0 0 -11 -1 -10 -1 -10 -1 -10 -1 -9 0 -9 0 -9 0 -8 1 -8 2 -8 2 -8 3 -7 3 -8 3 -7 4 -7 4 -7 5 -7 5 -7 6 -6 6 -6 7 -7 7 -6 7 -7 8 -6 8 -6 9 -6 9 0 0 0 0 0 0 0 0 0 0]"
"1769326115173203,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -5 17 -4 17 -4 17 -3 16 -2 16 -2 16 -2 16 -1 15 -1 15 0 15 0 14 0 14 0 13 0 13 1 13 0 13 0 12 0 12 0 12 0 11 1 11 0 11 0 10 0 10 0 9 0 0 0 9 -1 8 -1 8 -2 8 -2 7 -2 7 -3 6 -3 6 -3 6 -4 6 -4 6 -5 5 -4 5 -5 5 -5 5 -6 5 -6 4 -7 4 -7 4 -7 3 -8 3 -8 3 -8 3 -9 3 -9 2 -10 2 -10 0 0 0 0 0 0 0 0 0 0]"
