"1769237362131555,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 12 1 12 0 13 0 13 0 12 0 13 -2 12 -1 13 -2 13 -2 13 -2 12 -2 12 -2 12 -2 12 -2 12 -3 12 -4 12 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 :00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 1 -15 0 -15 -1 -16 -1 -15 -2 -16 -2 -15 -2 -15 -3 -15 -3 -15 -4 -15 -3 -14 -4 -14 -4 -15 -5 -14 -4 -14 -4 -14 -4 -14 -4 -14 -5 -13 -5 -13 -4 -13 -4 -13 -4 -13 -4 -12 -4 -13 -3 0 0 -13 -3 -12 -3 -13 -3 -12 -2 -14 -2 -13 -3 -13 -2 -13 -2 -13 -2 -13 -2 -14 -1 -14 -1 -14 -1 -14 -1 -13 -1 -14 0 -14 0 -14 0 -14 0 -15 0 -15 0 -15 0 -15 0 -15 0 -15 1 -15 1 0 0 0 0 0 0 0 0 0 0]"
"1769237362135891,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -4 12 -3 12 -2 13 -3 12 -2 12 -1 13 -1 13 -1 12 -1 12 0 12 0 12 0 12 1 12 0 12 1 11 0 12 1 12 1 12 1 11 1 11 1 11 1 11 1 11 1 11 0 11 0 0 0 11 0 11 0 11 0 11 -1 11 0 11 0 10 -1 11 0 10 -1 11 -1 11 -2 11 -1 11 -2 11 -2 11 -2 11 -2 11 -2 11 -3 11 -3 11 -3 11 -3 11 -2 11 -3 11 -3 12 -3 12 -3 0 0 0 0 0 0 0 0 0 0]"
"1769237362140154,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -11 10 -11 10 -11 10 -10 10 -10 11 -10 11 -9 11 -10 12 -9 11 -8 11 -9 12 -8 12 -8 11 -8 12 -7 12 -7 12 -8 11 -8 11 -8 12 -7 11 -7 11 -7 11 -7 11 -7 10 -6 11 -7 0 0 10 -8 10 -7 10 -7 9 -8 9 -8 9 -8 9 -8 9 -9 9 -9 9 -9 9 -9 8 -9 8 -9 9 -9 9 -10 8 -11 8 -10 9 -11 8 -11 9 -11 9 -11 8 -11 8 -11 8 -12 8 -12 8 -12 0 0 0 0 0 0 0 0 0 0]"
"1769237362146610,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -4 -12 -5 -13 -5 -13 -6 -12 -7 -12 -7 -12 -7 -12 -7 -11 -7 -11 -8 -11 -8 -11 -8 -11 -7 -11 -8 -10 -8 -10 -8 -10 -8 -11 -8 -10 -8 -9 -8 -10 -8 -10 -8 -10 -8 -10 -7 -9 -7 -10 -7 0 0 -10 -7 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -11 -6 -10 -5 -10 -5 -11 -5 -12 -5 -11 -5 -11 -5 -11 -4 -11 -4 -12 -5 -12 -5 -12 -4 -12 -4 -12 -4 -13 -4 -12 -4 -13 -4 -13 -4 -13 -3 0 0 0 0 0 0 0 0 0 0]"
"1769237362150910,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -5 11 -5 11 -4 12 -4 12 -4 13 -4 12 -3 12 -3 12 -3 12 -2 12 -2 12 -2 12 -1 12 -2 12 -1 11 -1 11 -1 11 -1 12 -1 12 -1 11 -1 11 -1 11 -1 11 -1 11 -1 11 -2 0 0 10 -2 11 -2 10 -1 11 -2 11 -2 11 -2 10 -2 10 -3 10 -2 10 -3 10 -3 10 -3 10 -3 10 -3 11 -4 10 -4 11 -4 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 0 0 0 0 0 0 0 0 0 0]"
"1769237362157362,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 1 14 2 14 2 14 3 13 3 14 4 13 4 13 5 13 5 13 6 13 5 12 5 13 6 12 6 12 7 12 5 12 6 12 6 11 6 11 6 11 6 11 6 11 5 11 6 10 5 11 5 0 0 11 4 10 4 11 4 11 4 11 4 11 4 11 4 11 4 11 3 11 3 12 3 12 3 12 3 12 3 12 2 12 2 13 2 13 2 12 2 13 2 13 1 13 2 13 1 13 1 14 1 13 1 0 0 0 0 0 0 0 0 0 0]"
"1769237362161662,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -14 3 -15 3 -14 4 -14 4 -14 5 -14 5 -14 5 -14 5 -14 6 -13 5 -13 6 -13 6 -13 6 -13 6 -12 6 -12 7 -12 6 -12 7 -12 6 -12 6 -12 6 -12 6 -11 6 -12 5 -11 5 -12 0 0 5 -11 5 -11 4 -12 4 -11 5 -12 4 -12 4 -12 4 -12 4 -12 3 -12 3 -13 3 -13 3 -13 3 -13 3 -13 3 -13 2 -13 2 -14 2 -14 2 -14 2 -13 3 -13 2 -14 1 -14 1 -14 2 -14 0 0 0 0 0 0 0 0 0 0]"
"1769237362165968,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -3 14 -2 13 -1 14 -1 14 -1 14 -1 14 0 14 0 14 1 14 1 14 2 13 2 13 2 13 2 13 2 13 2 12 3 12 3 13 3 13 3 12 3 12 2 12 3 12 3 12 3 12 1 0 0 11 2 12 2 11 2 12 1 12 2 12 1 12 1 11 1 12 1 12 0 12 0 12 0 13 0 12 1 12 0 12 -1 12 0 13 -1 13 -1 12 -1 13 -1 12 -1 13 -1 13 -1 13 -2 14 -1 0 0 0 0 0 0 0 0 0 0]"
"1769237362172449,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -12 19 -12 18 -11 20 -11 19 -9 20 -10 20 -9 20 -9 20 -8 20 -7 21 -6 20 -7 20 -6 20 -5 20 -6 20 -6 20 -5 19 -5 19 -5 18 -5 18 -5 18 -5 18 -5 18 -6 18 -5 18 -5 0 0 17 -7 17 -6 17 -6 16 -7 17 -7 17 -7 16 -8 16 -8 16 -8 16 -9 17 -9 16 -9 17 -8 16 -9 15 -10 16 -11 16 -10 16 -11 16 -12 15 -12 15 -13 15 -12 16 -12 16 -12 16 -13 16 -13 0 0 0 0 0 0 0 0 0 0]"
"1769237362183183,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 13 4 13 3 14 3 13 3 13 2 14 1 14 2 14 1 14 1 14 1 14 0 13 0 13 1 13 0 13 0 13 0 13 -1 12 0 13 0 13 0 12 0 12 0 12 1 12 1 12 1 12 0 0 1 11 1 11 1 11 1 11 1 12 2 12 2 11 2 11 2 11 2 11 3 11 3 12 3 12 4 12 3 12 4 11 4 12 4 11 4 12 4 12 5 12 5 12 5 12 5 11 5 12 5 12 0 0 0 0 0 0 0 0 0 0]"
"1769237362189643,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 14 -3 14 -3 13 -4 13 -4 13 -4 13 -5 13 -5 13 -5 12 -6 12 -6 13 -6 12 -6 12 -6 12 -6 12 -6 11 -7 11 -6 11 -6 11 -7 11 -6 11 -6 10 -6 10 -6 11 -6 10 -5 11 0 0 -6 10 -5 10 -5 11 -4 11 -5 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 11 -3 12 -4 12 -3 11 -3 12 -3 12 -3 12 -3 12 -3 12 -2 13 -2 12 -2 12 -2 13 -2 13 -2 13 0 0 0 0 0 0 0 0 0 0]"
