"1772697581349103,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -8 -14 -9 -15 -10 -15 -11 -14 -12 -15 -12 -14 -12 -14 -12 -14 -13 -15 -13 -14 -13 -15 -14 -14 -15 -14 -16 -13 -16 -13 -16 -13 -1 -8 -13 -8 -13 -8 -13 -8 -13 -10 -13 -9 -13 -10 -13 -10 -13 -11 -13 -11 -12 -11 -12 -11 -12 -12 -12 -13 -11 -12 -11 -12 -11 -12 -10 -11 -11 -12 -10 -11 -11 -11 0 0 -10 -10 -10 -10 -10 -10 -10 -9 -10 -10 -10 -10 -10 -9 -11 -9 -11 -8 -11 -8 -11 -8 -11 -9 -10 -8 -11 -8 -11 -7 -12 -7 -12 -7 -12 -7 -12 -6 -12 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -5 -13 -5 0 0 0 0 0 0 0 0 0 0]"
"1772697581349103,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 14 -13 14 -13 14 -14 14 -15 13 -15 13 -16 12 -16 13 -16 12 -16 12 -17 12 -17 12 -18 13 -18 12 -19 11 -19 11 -20 10 -19 10 -19 9 -20 8 -20 8 -19 8 -19 8 -19 8 -18 8 -18 8 0 0 -18 7 -17 8 -17 8 -16 8 -16 8 -16 8 -16 8 -15 8 -15 9 -14 10 -14 10 -14 10 -14 11 -14 11 -14 10 -14 11 -13 11 -13 12 -13 12 -13 12 -13 13 -13 13 -12 13 -11 14 -12 14 -12 14 0 0 0 0 0 0 0 0 0 0]"
"1772697581364596,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -13 -9 -13 -8 -13 -8 -14 -8 -15 -7 -15 -7 -15 -7 -15 -6 -15 -7 -16 -6 -16 -6 -16 -6 -17 -6 -17 -5 -18 -5 -17 -4 -17 -4 -17 -4 -18 -3 -17 -3 -17 -3 -17 -3 -16 -3 -17 -3 -16 -3 -16 0 0 -3 -14 -3 -15 -3 -15 -4 -15 -4 -14 -4 -14 -4 -14 -5 -14 -5 -14 -5 -13 -6 -13 -6 -13 -6 -13 -7 -13 -6 -13 -7 -12 -7 -13 -8 -12 -8 -12 -8 -12 -9 -12 -9 -12 -9 -12 -10 -12 -9 -12 -10 -12 0 0 0 0 0 0 0 0 0 0]"
"1772697581364596,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 10 12 10 11 11 11 11 11 12 11 12 11 13 10 13 11 13 10 14 10 14 9 14 9 15 9 15 9 16 9 15 8 15 9 16 8 16 7 16 7 16 7 15 6 15 6 15 6 15 6 14 0 0 6 14 6 13 7 13 7 12 7 13 7 13 7 12 8 12 8 11 8 11 8 11 8 11 9 11 9 11 9 9 10 10 10 10 11 10 10 9 11 9 11 9 11 9 11 10 12 9 12 9 12 8 0 0 0 0 0 0 0 0 0 0]"
"1772697581380663,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 15 2 15 2 16 2 16 1 16 1 16 1 16 0 16 0 16 -1 17 -1 17 -2 16 -2 16 -2 17 -3 17 -2 17 -3 16 -4 16 -3 17 -4 17 -4 16 -4 16 -4 15 -4 15 -4 15 -4 15 0 0 -3 14 -2 14 -2 14 -3 14 -2 14 -2 14 -2 14 -1 14 -1 13 0 14 0 14 0 14 0 14 1 14 1 14 2 13 2 14 2 13 3 13 3 13 3 13 4 14 4 14 5 14 4 14 4 14 0 0 0 0 0 0 0 0 0 0]"
"1772697581380663,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 5 12 6 12 7 12 7 12 8 12 8 11 8 11 9 11 9 11 9 11 9 11 10 11 10 11 11 10 11 10 11 10 11 10 11 10 11 9 12 9 12 9 11 8 11 9 11 8 11 8 10 0 0 8 10 8 9 8 9 9 8 9 9 9 8 9 9 9 8 9 7 10 7 9 6 10 7 10 7 10 7 10 6 11 6 11 5 11 5 11 5 11 5 11 5 12 5 12 5 12 4 13 4 13 4 0 0 0 0 0 0 0 0 0 0]"
"1772697581380663,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 8 10 9 10 9 10 10 10 10 10 11 9 11 9 11 9 11 8 12 9 12 8 12 8 13 8 13 8 13 7 12 7 13 7 13 7 13 6 13 6 13 6 12 6 12 6 13 6 12 6 11 0 0 6 11 6 11 6 11 6 10 7 11 6 10 7 10 7 10 8 9 7 9 8 9 8 9 8 9 9 9 9 8 9 8 9 8 10 7 10 7 10 7 11 7 10 7 11 6 11 7 12 7 12 6 0 0 0 0 0 0 0 0 0 0]"
"1772697581396668,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 4 12 5 13 6 12 6 12 7 12 7 12 7 12 8 12 8 12 9 12 8 11 9 11 9 11 9 11 10 11 10 11 10 11 10 10 11 9 11 9 11 9 10 9 10 9 10 9 10 9 9 0 0 8 9 9 8 9 8 9 8 9 8 9 7 9 7 9 7 10 7 10 6 10 5 10 6 10 6 10 6 11 5 11 4 11 4 11 4 11 4 12 4 12 4 12 4 12 4 13 3 13 3 13 3 0 0 0 0 0 0 0 0 0 0]"
"1772697581396668,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -3 -15 -4 -15 -5 -16 -5 -15 -6 -15 -6 -15 -7 -15 -8 -15 -8 -15 -8 -14 -8 -14 -8 -15 -9 -15 -9 -15 -10 -14 -9 -13 -10 -13 -10 -13 -10 -13 -10 -13 -11 -13 -11 -12 -10 -12 -10 -12 -10 -12 -10 0 0 -11 -10 -12 -9 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -7 -12 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -5 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -15 -3 -15 -3 -15 -2 -16 -3 -16 -2 0 0 0 0 0 0 0 0 0 0]"
"1772697581412745,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -7 -14 -7 -13 -8 -13 -9 -13 -9 -13 -9 -13 -9 -13 -10 -13 -10 -12 -11 -12 -11 -12 -11 -12 -12 -12 -12 -11 -13 -11 -12 -11 -12 -10 -12 -11 -13 -10 -13 -10 -13 -9 -13 -9 -12 -9 -13 -9 -12 -10 -11 0 0 -9 -11 -9 -11 -10 -11 -9 -10 -10 -10 -10 -10 -10 -10 -10 -9 -10 -8 -10 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -7 -12 -7 -12 -7 -13 -7 -13 -6 -13 -6 -13 -6 -14 -6 -13 -6 -14 -6 -14 -5 -15 -5 0 0 0 0 0 0 0 0 0 0]"
