"1770909513059461,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 3 -10 3 -11 2 -11 2 -11 2 -11 1 -11 1 -11 1 -11 0 -12 0 -11 0 -11  -11 1 -12 1 -11 0 -11 1 -11 1 -11 1 -12 2 -11 1 -12 1 -12 2 -12 0 0 0 0 0 0]"
"1770909513064799,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -1 -11 -2 -11 -2 -11 -3 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -4 -10 -4 -11 -4 -10 -5 -10 -5 -11 -5 -10 -4 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -4 0 0 -10 -5 -10 -4 -10 -4 -10 -4 -10 -5 -10 -4 -10 -4 -10 -4 -10 -4 -10 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -2 -11 -3 -11 -2 -11 -2 -11 -2 -11 -2 -12 -2 -11 -2 -11 -2 -12 -2 -12 -1 0 0 0 0 0 0 0 0 0 0]"
"1770909513070159,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 10 -1 11 -2 11 -2 11 -3 11 -3 12 -3 11 -4 11 -4 11 -4 11 -4 11 -5 11 -5 11 -5 11 -5 11 -5 10 -5 10 -5 11 -5 10 -5 10 -5 10 -5 10 -6 10 -5 10 -5 10 -5 10 0 0 -5 10 -5 10 -4 11 -5 10 -4 10 -4 10 -4 10 -4 10 -4 11 -4 10 -4 11 -4 11 -4 11 -3 11 -3 11 -3 11 -3 11 -3 11 -2 12 -2 11 -2 12 -2 12 -2 12 -2 12 -2 12 -2 12 0 0 0 0 0 0 0 0 0 0]"
"1770909513075270,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 8 7 8 7 9 6 9 6 9 6 10 6 10 5 10 5 10 5 11 5 10 4 11 4 11 4 11 4 11 4 11 4 11 3 10 4 11 3 11 3 11 3 10 3 10 3 11 3 11 3 10 0 0 3 10 4 10 4 10 3 10 4 10 4 10 4 10 4 10 4 9 4 10 5 10 5 10 5 10 5 10 5 10 5 10 6 10 6 10 6 10 6 10 6 10 6 10 6 10 7 10 7 10 7 10 0 0 0 0 0 0 0 0 0 0]"
"1770909513080818,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -12 -4 -11 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -13 -1 -12 -1 -13 -1 -12 -1 -13 0 -13 0 -12 0 -13 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 0 0 -12 0 -12 0 -12 -1 -11 0 -12 -1 -12 -1 -12 -1 -12 -1 -12 -2 -11 -2 -12 -2 -11 -2 -12 -2 -12 -2 -12 -2 -12 -3 -12 -3 -13 -3 -12 -3 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 0 0 0 0 0 0 0 0 0 0]"
"1770909513085769,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 10 3 11 3 11 2 11 2 11 1 11 1 11 1 12 0 12 1 12 1 12 0 11 0 11 0 12 0 12 -1 11 -1 11 -1 11 -1 11 -1 12 -1 11 -1 11 -1 11 -1 11 -1 11 -1 11 0 0 -1 11 0 11 0 11 0 11 0 11 0 11 0 11 0 11 0 11 0 11 1 11 1 11 1 11 1 11 1 11 1 12 2 11 2 11 2 12 2 11 2 12 2 11 2 12 3 12 2 12 3 12 0 0 0 0 0 0 0 0 0 0]"
"1770909513091321,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -11 6 -10 6 -10 6 -10 7 -10 7 -10 7 -10 8 -9 8 -9 8 -9 8 -9 8 -9 9 -9 8 -9 8 -8 9 -8 9 -8 8 -9 8 -8 9 -8 8 -8 8 -8 8 -8 8 -8 8 -8 9 -8 0 0 8 -8 7 -8 7 -8 8 -8 7 -9 7 -9 7 -9 7 -9 7 -9 7 -9 7 -10 7 -9 7 -10 7 -9 7 -10 6 -10 6 -11 7 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 0 0 0 0 0 0 0 0 0 0]"
"1770909513096694,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -11 5 -11 5 -10 5 -11 6 -10 7 -11 7 -10 7 -10 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -8 8 -8 8 -8 8 -8 9 -8 8 -8 8 -8 8 -8 0 0 8 -8 7 -8 7 -8 8 -9 7 -9 7 -8 7 -8 8 -9 7 -9 7 -9 7 -9 6 -9 7 -9 7 -9 7 -10 7 -10 6 -10 7 -10 7 -11 7 -11 7 -11 7 -10 6 -11 6 -11 6 -11 6 -12 0 0 0 0 0 0 0 0 0 0]"
"1770909513102141,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -2 -9 -2 -10 -3 -10 -3 -10 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -6 -9 -6 -9 -5 -9 -5 -9 -6 -8 -6 -8 -6 -8 -6 -8 -6 -9 -5 -9 -6 -8 -5 -8 -5 0 0 -8 -5 -9 -5 -8 -5 -8 -5 -9 -5 -8 -5 -9 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -3 -10 -4 -10 -3 -10 -3 -10 -3 -11 -3 -10 -3 -11 -3 0 0 0 0 0 0 0 0 0 0]"
"1770909513104876,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 11 -2 11 -2 11 -3 12 -3 11 -4 11 -4 11 -4 11 -5 11 -4 10 -5 11 -5 10 -6 10 -5 10 -6 11 -5 10 -6 10 -6 10 -6 11 -6 10 -5 10 -6 10 -6 10 -6 10 -6 10 -6 10 0 0 -5 10 -4 10 -5 10 -4 10 -5 11 -4 10 -4 10 -4 10 -4 10 -4 10 -4 11 -4 11 -3 11 -3 11 -4 11 -3 11 -3 11 -3 11 -3 12 -2 11 -2 12 -2 12 -2 12 -2 12 -2 12 -2 12 0 0 0 0 0 0 0 0 0 0]"
