"1770886171975942,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 7 11 6 14 5 14 5 14 4 14 4 14 4 15 4 14 3 14 3 14 3 14 3 14 3 14 3 13 2 13 3 14 2 14 2 13 3 13 2 13 3 13 3 13 3 13 0 0 3 13 3 12 4 13 3 12 3 12 3 12 4 12 4 12 4 12 5 12 5 12 5 12 5 12 6 12 5 12 6 12 6 12 6 11 6 12 6 12 7 12 7 12 7 13 7 12 7 12 7 12 0 0 0 0 0 0 0 0 0 0]"
"1770886171982976,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -4 -16 -4 -16 -4 -16 -5 -16 -6 -15 -6 -15 -6 -15 -7 -15 -7 -15 -7 -14 -7 -14 -7 -14 -8 -14 -8 -13 -8 -13 -8 -13 -8 -13 -8 -13 -8 -13 -9 -12 -8 -12 -8 -12 -8 -13 -8 -12 -8 -12 -7 0 0 -12 -7 -12 -7 -13 -7 -12 -6 -13 -7 -12 -6 -13 -7 -13 -6 -12 -6 -13 -6 -13 -5 -13 -5 -13 -5 -14 -5 -13 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -15 -5 -15 -5 -15 -5 -15 -4 -15 -4 -15 -4 0 0 0 0 0 0 0 0 0 0]"
"1770886171998128,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -16 2 -16 2 -16 3 -16 3 -16 4 -16 5 -15 5 -16 5 -15 5 -15 5 -15 5 -14 5 -15 6 -15 6 -14 6 -14 6 -13 6 -13 6 -14 6 -13 5 -13 6 -13 5 -13 6 -13 5 -13 5 -13 0 0 5 -13 4 -13 4 -13 4 -13 4 -13 4 -13 4 -14 3 -13 4 -13 3 -13 3 -14 3 -14 2 -14 2 -14 3 -14 2 -14 2 -15 1 -15 2 -15 2 -15 2 -15 1 -15 2 -15 1 -16 1 -15 1 -15 0 0 0 0 0 0 0 0 0 0]"
"1770886171998128,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -13 8 -14 7 -13 9 -13 9 -13 9 -13 9 -12 10 -12 10 -12 10 -11 10 -11 10 -11 10 -11 10 -11 10 -11 10 -10 11 -10 10 -10 10 -10 10 -10 9 -10 9 -10 10 -9 10 -10 9 -10 9 -10 0 0 9 -10 8 -9 9 -10 8 -9 9 -10 8 -11 8 -10 8 -11 7 -10 7 -10 7 -11 7 -11 7 -11 7 -12 7 -11 7 -12 7 -12 7 -12 7 -12 6 -12 7 -12 6 -12 6 -13 6 -13 6 -13 6 -13 0 0 0 0 0 0 0 0 0 0]"
"1770886171998128,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 7 -13 6 -13 6 -14 6 -13 5 -14 5 -14 4 -14 4 -14 3 -14 3 -14 3 -14 3 -13 3 -13 3 -14 2 -13 3 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -12 2 -12 3 -13 3 0 0 -12 3 -12 3 -12 3 -12 3 -12 3 -12 3 -12 3 -12 4 -12 4 -11 4 -12 5 -12 4 -11 5 -12 5 -11 5 -12 5 -11 5 -12 5 -12 6 -12 6 -12 6 -12 6 -12 6 -12 7 -12 6 -12 7 0 0 0 0 0 0 0 0 0 0]"
"1770886172013428,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 11 10 11 9 11 9 12 9 12 8 12 8 12 7 12 7 12 7 13 6 12 7 12 6 12 6 13 6 13 6 12 6 12 5 12 5 12 5 12 5 12 5 12 5 11 6 11 6 12 6 11 0 0 6 11 6 11 6 11 6 10 6 11 6 11 7 10 7 11 7 10 7 10 8 10 8 10 8 10 8 10 8 10 8 10 9 9 9 9 9 9 9 9 10 9 9 10 9 9 10 9 10 9 10 9 0 0 0 0 0 0 0 0 0 0]"
"1770886172013428,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 13 -9 12 -9 13 -9 12 -10 12 -10 11 -10 11 -11 11 -11 10 -11 11 -11 10 -11 10 -11 10 -11 9 -11 9 -11 9 -11 9 -11 9 -11 9 -11 9 -11 8 -10 8 -11 8 -11 9 -10 8 -10 9 0 0 -10 8 -9 9 -9 9 -9 9 -9 9 -9 9 -9 9 -9 10 -9 9 -9 10 -9 10 -8 11 -8 10 -8 10 -8 10 -8 11 -8 11 -8 11 -8 11 -8 11 -8 11 -8 12 -7 12 -7 12 -8 12 -8 12 0 0 0 0 0 0 0 0 0 0]"
"1770886172013428,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -6 15 -6 16 -6 16 -5 16 -4 16 -5 16 -4 16 -3 16 -3 16 -3 16 -2 16 -2 16 -2 15 -2 16 -1 15 -2 15 -1 14 0 15 -1 15 -1 15 -1 15 -1 14 -1 15 -1 14 -1 14 -2 0 0 14 -1 14 -2 14 -2 14 -2 14 -2 14 -3 14 -3 14 -3 14 -3 13 -3 14 -4 14 -4 14 -4 14 -4 14 -4 14 -5 14 -5 15 -5 15 -5 14 -6 14 -6 14 -6 15 -6 15 -6 15 -6 14 -6 0 0 0 0 0 0 0 0 0 0]"
"1770886172022583,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 4 14 4 14 5 15 6 14 6 14 6 14 6 13 7 13 7 13 7 13 7 13 8 12 8 12 8 12 8 12 8 11 8 11 8 11 8 11 8 11 8 11 7 11 7 11 7 11 7 11 6 0 0 11 7 12 7 11 6 12 6 11 6 12 6 12 6 12 5 12 6 12 5 12 5 12 5 13 5 12 4 13 4 13 4 13 4 13 4 13 4 13 3 13 4 13 3 14 3 14 3 14 3 14 3 0 0 0 0 0 0 0 0 0 0]"
"1770886172022583,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 13 6 13 6 13 6 14 5 14 5 14 4 14 4 14 4 14 4 14 3 14 3 14 3 14 3 14 2 14 2 14 2 13 2 13 2 13 2 13 2 13 2 13 2 13 2 12 2 13 3 12 0 0 2 12 3 12 3 12 3 12 3 12 4 12 4 12 4 12 4 11 4 12 4 12 4 12 4 12 5 12 4 12 5 12 6 11 5 11 6 12 6 11 7 12 6 12 6 12 7 12 7 12 7 12 0 0 0 0 0 0 0 0 0 0]"
