"1769326228266253,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 6 13 7 13 7 13 8 13 8 12 8 12 9 11 9 11 9 11 9 11 9 10 9 10 10 10 9 10 10 9 9 9 10 9 9 9 10 9 10 9 9 9 10 8 9 9 9 9 9 9 8 0 0 9 8 9 8 10 9 9 8 112 7 13 7 12 7 13 7 13 8 13 8 13 7 14 7 14 7 0 0 0 0 0 0 0 0 0 0]"
"1769326228270740,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -9 -8 -9 -7 -9 -7 -9 -7 -9 -7 -10 -6 -9 -6 -10 -5 -10 -6 -10 -5 -10 -5 -9 -5 -10 -5 -9 -5 -10 -4 -10 -4 -9 -4 -9 -4 -10 -4 -10 -5 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 0 0 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -7 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -8 -8 -7 -8 -8 -8 -8 -8 -8 -8 -8 -9 -9 -9 -8 -9 -9 -8 -9 -8 -9 -9 0 0 0 0 0 0 0 0 0 0]"
"1769326228281635,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 14 -6 14 -7 14 -7 14 -7 14 -7 13 -8 13 -8 13 -8 12 -9 12 -8 12 -9 12 -9 12 -9 11 -9 11 -9 12 -8 11 -9 11 -9 11 -9 11 -8 10 -8 10 -8 10 -8 11 -8 10 -8 10 0 0 -8 10 -7 10 -7 11 -7 11 -7 11 -7 11 -6 11 -6 11 -6 12 -6 12 -6 13 -6 12 -5 13 -5 13 -6 13 -5 13 -5 14 -5 14 -5 14 -5 14 -5 15 -5 14 -5 15 -4 15 -4 15 -4 15 0 0 0 0 0 0 0 0 0 0]"
"1769326228288056,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -11 -1 -12 -1 -12 0 -12 0 -12 0 -12 0 -11 0 -12 1 -11 1 -11 2 -11 1 -11 2 -11 2 -11 2 -11 2 -10 2 -11 2 -11 2 -10 2 -10 1 -10 1 -10 2 -10 1 -10 1 -9 1 -10 0 0 1 -10 0 -9 0 -9 0 -10 0 -10 0 -10 -1 -10 -1 -10 0 -10 0 -10 -1 -11 -1 -10 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -2 -12 -2 -11 -2 -12 -2 -12 -2 -11 -2 -12 -2 -12 -2 -12 -2 -12 0 0 0 0 0 0 0 0 0 0]"
"1769326228294539,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -13 -10 -13 -10 -13 -10 -13 -9 -14 -8 -13 -8 -14 -8 -14 -7 -14 -8 -14 -7 -14 -7 -13 -7 -14 -7 -14 -6 -14 -6 -14 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -5 -12 -6 -13 -6 -13 -6 -12 0 0 -6 -12 -7 -12 -7 -12 -7 -12 -7 -11 -7 -12 -7 -12 -8 -12 -8 -12 -8 -11 -9 -11 -9 -11 -9 -12 -9 -12 -9 -12 -9 -12 -10 -13 -10 -11 -10 -12 -10 -12 -11 -12 -11 -12 -11 -13 -12 -12 -12 -12 -12 -12 0 0 0 0 0 0 0 0 0 0]"
"1769326228298833,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 8 6 8 7 8 7 7 8 7 7 7 8 6 8 6 8 6 8 6 8 6 8 5 8 5 8 5 8 6 8 5 8 5 8 4 8 5 8 5 8 5 8 5 8 5 8 5 8 5 7 5 7 0 0 5 7 6 7 6 7 5 7 6 7 6 7 6 7 6 6 6 6 6 6 7 7 7 6 7 7 7 6 7 7 7 7 8 6 8 6 8 7 8 6 8 6 9 6 9 6 9 6 9 6 9 7 0 0 0 0 0 0 0 0 0 0]"
"1769326228305343,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -10 6 -10 6 -9 6 -9 7 -9 7 -9 7 -9 7 -9 7 -8 8 -8 7 -8 8 -8 7 -7 7 -7 8 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 0 0 6 -7 6 -7 6 -7 6 -7 6 -7 6 -8 6 -8 6 -8 6 -8 6 -9 5 -9 6 -8 6 -8 6 -8 5 -9 6 -9 5 -10 5 -10 6 -10 5 -10 6 -10 5 -10 6 -10 6 -10 6 -11 6 -11 0 0 0 0 0 0 0 0 0 0]"
"1769326228309679,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 1 -16 1 -16 0 -17 -1 -16 -1 -16 -1 -15 -1 -16 -2 -15 -2 -16 -3 -15 -3 -15 -3 -15 -4 -14 -4 -15 -4 -14 -3 -14 -3 -14 -3 -14 -4 -14 -4 -14 -4 -13 -4 -13 -3 -14 -4 -13 -3 -13 -3 0 0 -13 -2 -13 -2 -14 -2 -13 -1 -14 -2 -14 -2 -14 -2 -14 -1 -13 -1 -14 0 -14 0 -14 0 -15 -1 -15 0 -15 0 -15 1 -15 1 -16 1 -15 1 -16 1 -16 2 -16 1 -17 1 -17 2 -16 2 -16 2 0 0 0 0 0 0 0 0 0 0]"
"1769326228316165,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -13 -6 -14 -6 -14 -6 -14 -5 -14 -5 -14 -4 -14 -4 -14 -4 -14 -3 -14 -3 -14 -3 -14 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -12 -2 -13 -2 -12 -3 -12 0 0 -3 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -5 -12 -4 -12 -5 -12 -5 -12 -5 -12 -5 -12 -6 -12 -6 -13 -6 -13 -6 -13 -7 -13 -6 -12 -7 -13 -7 -13 -7 -13 -7 -14 -8 -13 -8 -13 -7 -13 0 0 0 0 0 0 0 0 0 0]"
"1769326228320459,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -12 -2 -12 -1 -12 -1 -12 -1 -12 0 -12 0 -12 0 -12 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -10 1 -11 1 -11 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 0 0 -10 0 -9 0 -10 0 -10 0 -10 0 -10 -1 -10 -1 -11 -1 -10 -1 -11 -1 -11 -1 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -12 -2 -12 -2 -12 -2 -12 -2 -11 -3 -12 -3 -12 -3 -12 -3 -12 0 0 0 0 0 0 0 0 0 0]"
