"1769328625518373,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -6 -8 -6 -8 -6 -9 -7 -8 -7 -8 -7 -7 -7 -7 -7 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -6 -8 -6 -9 -6 -8 -5 -8 -5 -8 -6 -8 -5 -8 -5 -8 -5 -8 -4 -7 -5 -8 -5 -8 -5 -8 0 0 -5 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -6 -7 -7 -6 -7 -6 -7 -6 -8 -6 -8 -7 -7 -7 -8 -7 -9 -7 -9 -7 -9 -7 -9 -7 -9 -7 -9 -7 -10 -8 -10 -8 -10 -8 -10 -7 0 0 0 0 0 0 0 0 0 0]"
"1769328625524965,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -10 0 -10 -1 -10 0 -10 0 -11 1 -10 2 -10 1 -10 2 -10 2 -10 2 -10 2 -10 2 -10 2 -9 3 -9 3 -10 3 -9 3 -9 2 -9 3 -9 3 -9 3 -9 3 -8 2 -9 2 -9 2 -8 0 0 2 -8 1 -8 2 -9 2 -9 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 0 -10 0 -9 0 -10 0 -10 0 -11 0 -11 0 -11 0 -11 0 -11 0 -11 0 -12 0 -11 -1 -12 -1 -12 0 -12 0 -12 0 0 0 0 0 0 0 0 0 0]"
"1769328625531341,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 7 -9 7 -8 6 -9 6 -9 5 -10 6 -9 6 -10 5 -10 5 -9 5 -10 5 -10 5 -10 4 -10 4 -10 3 -10 4 -10 3 -10 3 -10 3 -10 2 -9 3 -9 2 -9 3 -9 3 -9 3 -9 4 0 0 -9 4 -9 4 -8 4 -8 4 -9 4 -9 4 -9 4 -9 5 -9 5 -8 6 -8 6 -8 6 -8 6 -8 7 -9 6 -9 7 -9 7 -9 8 -9 8 -9 8 -9 8 -9 8 -9 8 -9 9 -10 9 -9 9 0 0 0 0 0 0 0 0 0 0]"
"1769328625535589,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 5 7 5 7 5 8 5 8 4 8 4 8 3 9 3 9 2 8 3 8 2 9 2 9 3 9 2 8 2 9 2 9 1 8 1 8 2 8 1 8 1 8 1 8 1 8 2 8 2 8 2 8 0 0 1 8 3 7 3 8 2 7 3 7 3 8 3 8 3 7 3 7 3 7 4 7 4 7 4 7 5 8 4 8 5 9 5 8 6 8 5 9 5 8 5 9 6 9 6 9 7 9 6 9 6 9 0 0 0 0 0 0 0 0 0 0]"
"1769328625542051,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -2 10 -1 10 0 11 0 11 0 10 0 10 1 9 1 10 1 10 2 10 1 10 1 10 2 10 2 10 3 9 3 9 3 9 3 9 3 9 4 8 4 8 3 8 3 8 3 9 3 8 2 0 0 8 2 8 2 9 2 8 1 9 2 9 2 9 2 9 1 9 1 8 0 9 0 9 0 10 1 11 0 10 0 11 0 11 0 11 -1 11 0 11 -1 12 -1 12 0 12 0 12 -1 13 -1 12 -1 0 0 0 0 0 0 0 0 0 0]"
"1769328625546387,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -11 -1 -11 -1 -11 -1 -12 -1 -12 0 -12 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 2 -11 2 -11 3 -11 2 -10 3 -10 2 -10 3 -10 2 -9 2 -10 2 -9 2 -10 2 -10 2 -10 0 0 2 -9 1 -9 1 -10 1 -10 0 -10 1 -10 0 -10 0 -10 1 -10 0 -10 -1 -11 -1 -10 -1 -11 -1 -11 -1 -12 -1 -12 -1 -12 -2 -12 -1 -12 -2 -12 -2 -13 -2 -13 -2 -13 -3 -13 -2 -13 -2 -13 0 0 0 0 0 0 0 0 0 0]"
"1769328625550715,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -11 -2 -11 -3 -11 -2 -12 -2 -11 -1 -12 0 -11 0 -11 0 -11 0 -11 0 -12 0 -11 0 -11 1 -11 1 -11 2 -11 1 -10 1 -10 1 -10 2 -10 1 -10 1 -10 2 -9 1 -10 1 -10 1 -10 0 0 1 -10 0 -9 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -10 0 -10 -1 -10 -2 -11 -2 -10 -2 -10 -2 -11 -2 -11 -3 -12 -3 -12 -3 -12 -2 -12 -3 -12 -3 -13 -3 -12 -4 -13 -4 -13 -3 -13 -4 -13 0 0 0 0 0 0 0 0 0 0]"
"1769328625557222,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -11 -1 -11 -2 -11 -1 -11 -1 -12 0 -12 1 -11 1 -11 1 -11 1 -11 1 -11 2 -11 1 -11 2 -11 2 -11 2 -10 2 -10 2 -10 2 -10 3 -10 2 -10 2 -10 3 -9 2 -9 2 -10 2 -9 0 0 2 -10 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 -10 0 -11 0 -10 0 -10 -1 -10 -1 -11 -1 -11 -1 -11 -1 -12 -1 -12 -2 -12 -1 -12 -2 -12 -1 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 0 0 0 0 0 0 0 0 0 0]"
"1769328625561549,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -6 8 -6 7 -6 8 -5 8 -5 8 -5 9 -5 8 -4 9 -3 8 -4 9 -4 9 -4 8 -3 9 -3 8 -3 9 -3 8 -2 9 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -3 0 0 8 -2 8 -3 7 -3 8 -3 7 -3 8 -3 8 -3 7 -4 8 -4 7 -4 8 -5 7 -5 8 -5 8 -5 9 -5 9 -5 9 -5 9 -6 9 -6 9 -6 9 -6 9 -6 9 -6 9 -7 10 -7 10 -6 0 0 0 0 0 0 0 0 0 0]"
"1769328625568012,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -10 2 -10 2 -9 3 -10 3 -9 3 -10 4 -9 3 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -8 5 -8 5 -9 5 -8 5 -8 4 -8 5 -8 5 -7 4 -8 4 -7 4 -7 4 -8 5 -8 0 0 4 -8 4 -7 4 -8 3 -8 3 -8 4 -8 3 -8 3 -8 3 -9 2 -8 3 -9 2 -9 2 -9 2 -10 3 -10 3 -10 2 -10 3 -11 3 -11 2 -11 3 -11 2 -11 2 -11 2 -12 3 -12 3 -12 0 0 0 0 0 0 0 0 0 0]"
