"1769238715683568,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 1 -14 0 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -13 -3 -13 -3 -13 -3 -13 -4 -13 -3 -13 -4 -12 -4 -13 -4 -12 -4 -12 -4 -12 -4 -13 -3 -12 -3 -12 -3 -12 -2 0 0 -12 -3 -12 -3 -12 -3 -12 -2 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -1 -13 -1 -13 -1 -12 -1 -13 -1 -13 -1 -13 0 -13 -1 -13 0 -13 0 -13 0 -13 0 -14 0 -13-64 4 0 0 0 0 0 0 0 0 0 6 -11 7 -11 7 -10 7 -10 7 -9 8 -10 8 -10 8 -9 9 -9 9 -8 9 -8 9 -8 9 -8 8 -8 9 -8 8 -8 8 -8 8 -7 9 -7 9 -7 8 -7 8 -7 8 -7 8 -8 8 -7 8 -8 0 0 8 -8 7 -7 7 -7 7 -8 7 -8 7 -8 7 -8 7 -8 6 -8 6 -8 6 -9 6 -9 6 -9 7 -9 6 -9 6 -10 6 -9 6 -10 6 -10 6 -10 6 -10 6 -10 6 -10 5 -10 6 -11 6 -11 0 0 0 0 0 0 0 0 0 0]"
"1769238715687988,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -5 13 -5 12 -4 13 -4 13 -3 13 -4 13 -3 13 -3 13 -2 13 -2 13 -2 13 -2 13 -1 12 -1 13 0 12 -1 12 -1 11 -1 12 -1 12 -1 12 -1 11 -1 11 -1 11 -1 11 -1 12 -2 0 0 11 -2 11 -2 11 -2 11 -2 11 -2 11 -2 11 -2 11 -3 11 -3 10 -3 11 -3 11 -3 12 -3 11 -3 11 -4 11 -4 11 -4 12 -5 12 -4 11 -5 12 -5 11 -5 11 -5 11 -5 12 -5 12 -6 0 0 0 0 0 0 0 0 0 0]"
"1769238715694363,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -10 -14 -10 -13 -11 -13 -12 -12 -12 -12 -12 -12 -12 -12 -12 -11 -12 -10 -13 -11 -13 -10 -13 -10 -13 -9 -13 -10 -13 -10 -12 -10 -12 -9 -12 -10 -12 -9 -13 -9 -13 -9 -12 -8 -12 -9 -12 -9 -12 -9 -11 0 0 -9 -11 -9 -11 -10 -11 -10 -10 -10 -11 -10 -10 -10 -10 -10 -10 -11 -10 -11 -9 -11 -10 -11 -10 -11 -10 -12 -9 -12 -9 -12 -9 -12 -9 -13 -9 -13 -9 -13 -8 -13 -9 -13 -8 -13 -8 -14 -9 -14 -8 -14 -8 0 0 0 0 0 0 0 0 0 0]"
"1769238715698603,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -1 -14 -1 -14 -1 -14 -2 -14 -2 -14 -3 -14 -3 -13 -3 -13 -4 -13 -4 -13 -4 -13 -4 -13 -4 -13 -5 -13 -5 -12 -4 -12 -5 -12 -5 -12 -5 -12 -6 -12 -5 -12 -5 -11 -5 -12 -5 -11 -5 -11 -4 0 0 -12 -4 -11 -4 -12 -4 -11 -3 -12 -4 -11 -4 -11 -3 -12 -3 -12 -3 -12 -3 -12 -3 -13 -3 -12 -3 -12 -3 -12 -2 -13 -2 -13 -2 -13 -2 -13 -2 -13 -1 -13 -1 -13 -2 -13 -2 -14 -2 -13 -1 -14 -1 0 0 0 0 0 0 0 0 0 0]"
"1769238715704965,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -13 6 -12 7 -12 7 -12 8 -12 8 -11 8 -11 8 -11 9 -11 9 -10 9 -10 9 -9 9 -10 9 -10 9 -9 9 -9 9 -9 9 -9 8 -9 9 -9 9 -9 9 -8 9 -9 8 -9 8 -9 8 -9 0 0 8 -9 8 -8 7 -9 7 -9 7 -9 7 -9 7 -9 7 -9 7 -10 7 -10 6 -10 7 -10 6 -10 6 -10 7 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -12 6 -12 6 -12 6 -12 0 0 0 0 0 0 0 0 0 0]"
"1769238715709242,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -9 11 -9 10 -9 11 -8 11 -8 11 -8 11 -7 11 -7 12 -7 12 -6 11 -7 12 -6 11 -6 11 -6 12 -5 11 -5 11 -6 10 -6 11 -6 11 -5 10 -5 10 -5 10 -6 10 -5 10 -6 10 -6 0 0 10 -6 9 -6 9 -6 9 -6 9 -7 9 -7 9 -7 9 -7 9 -7 9 -8 9 -8 9 -8 9 -8 9 -8 9 -9 8 -9 8 -9 9 -9 8 -9 8 -10 8 -10 8 -10 8 -9 8 -10 8 -10 8 -10 0 0 0 0 0 0 0 0 0 0]"
"1769238715715703,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -12 8 -11 8 -11 8 -11 9 -10 10 -10 9 -10 10 -9 10 -9 10 -9 10 -9 10 -8 10 -8 10 -8 10 -8 10 -8 10 -8 10 -8 10 -8 10 -7 9 -8 9 -7 9 -8 9 -8 9 -7 9 -8 0 0 8 -8 8 -7 8 -8 8 -8 8 -8 8 -8 7 -8 8 -9 8 -9 7 -9 8 -9 7 -9 7 -9 7 -10 7 -10 7 -10 7 -10 7 -11 7 -11 7 -11 7 -11 7 -11 7 -11 7 -11 7 -11 6 -12 0 0 0 0 0 0 0 0 0 0]"
"1769238715720006,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -7 11 -7 12 -6 12 -6 12 -5 12 -6 12 -4 12 -4 13 -4 12 -3 12 -4 13 -4 12 -3 12 -3 12 -3 12 -3 12 -3 12 -2 12 -3 12 -2 12 -2 11 -2 11 -3 11 -3 11 -3 11 -3 0 0 11 -3 11 -3 11 -3 11 -4 11 -3 11 -4 10 -4 11 -4 10 -4 10 -4 10 -5 11 -5 10 -5 10 -5 11 -6 10 -6 11 -6 11 -7 11 -6 10 -7 11 -6 10 -6 11 -6 10 -7 11 -7 11 -7 0 0 0 0 0 0 0 0 0 0]"
"1769238715724331,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 9 10 8 10 8 11 8 11 7 11 7 11 7 11 6 11 6 11 6 12 6 11 6 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 4 11 4 11 5 11 5 10 5 10 5 10 5 10 0 0 5 10 5 9 6 10 5 9 6 9 6 10 6 9 6 9 7 8 7 9 7 9 7 9 7 9 8 9 8 8 8 9 8 8 8 8 8 9 8 8 8 8 8 9 9 9 9 8 9 8 9 8 0 0 0 0 0 0 0 0 0 0]"
"1769238715730777,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 8 -12 7 -13 6 -13 7 -12 6 -13 6 -12 5 -13 5 -13 5 -13 5 -13 5 -13 4 -12 3 -13 3 -13 3 -13 4 -12 3 -12 3 -12 3 -12 3 -12 2 -12 3 -12 3 -11 3 -12 3 -12 3 0 0 -11 4 -12 3 -11 4 -12 4 -11 4 -11 4 -11 4 -11 4 -11 4 -11 5 -11 5 -11 5 -11 5 -11 5 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 7 -11 7 -11 7 -11 7 -11 7 -11 7 0 0 0 0 0 0 0 0 0 0]"
