"1769235965617237,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -13 7 -13 7 -13 7 -12 8 -12 8 -12 8 -11 9 -11 9 -10 9 -10 8 -11 9 -10 9 -10 9 -10 9 -9 9 -9 9 -10 9 -9 9 -9 9 -8 8 -9 9 -8 9 -9 8 -9 8 -9 7 -9 0  -11 5 -12 4 -12 4 -12 0 0 0 0 0 0 0 0 0 0]"
"1769235965621709,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -18 3 -18 4 -18 5 -17 4 -17 5 -17 6 -17 6 -17 6 -17 7 -16 6 -16 7 -15 7 -15 8 -15 7 -15 7 -14 7 -14 7 -14 7 -15 7 -14 7 -14 6 -13 7 -14 6 -13 6 -13 5 -13 0 0 5 -13 4 -13 4 -13 4 -13 4 -13 4 -13 3 -13 3 -14 3 -13 3 -13 3 -14 3 -13 2 -14 2 -14 1 -14 1 -15 2 -15 1 -15 1 -14 1 -15 1 -15 0 -14 0 -15 0 -15 0 -16 0 -15 0 0 0 0 0 0 0 0 0 0]"
"1769235965626024,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -10 -13 -10 -12 -11 -12 -12 -12 -12 -11 -12 -11 -12 -10 -12 -9 -13 -10 -13 -9 -13 -9 -12 -9 -13 -9 -12 -8 -13 -8 -12 -8 -12 -8 -12 -8 -12 -8 -13 -7 -12 -7 -11 -8 -12 -8 -11 -8 -11 -8 -11 0 0 -8 -10 -8 -10 -8 -10 -8 -10 -8 -10 -9 -10 -8 -10 -8 -10 -9 -10 -9 -9 -10 -9 -9 -9 -9 -9 -9 -8 -10 -9 -10 -9 -10 -9 -10 -8 -10 -9 -10 -8 -10 -8 -11 -8 -11 -8 -11 -8 -12 -8 -11 -8 0 0 0 0 0 0 0 0 0 0]"
"1769235965632391,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -23 -2 -23 -2 -24 -1 -23 0 -24 0 -23 1 -23 1 -23 3 -23 2 -22 3 -22 4 -21 3 -22 4 -21 4 -21 4 -21 4 -20 4 -19 4 -20 4 -19 4 -19 4 -19 3 -18 3 -19 4 -18 3 -18 0 0 2 -18 2 -18 2 -18 1 -18 1 -18 1 -18 1 -18 0 -17 0 -17 -1 -17 -1 -18 -1 -18 -1 -18 -2 -18 -2 -18 -2 -18 -3 -18 -3 -18 -3 -18 -3 -18 -4 -18 -4 -18 -4 -19 -5 -18 -4 -18 -5 -19 0 0 0 0 0 0 0 0 0 0]"
"1769235965636643,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -20 -3 -20 -3 -20 -2 -21 -1 -21 -1 -20 0 -20 0 -19 1 -19 1 -20 2 -19 2 -19 2 -18 2 -19 2 -18 2 -18 3 -17 3 -17 2 -17 2 -17 3 -17 2 -16 2 -16 2 -17 2 -16 2 -16 0 0 1 -16 1 -15 0 -15 0 -15 0 -16 -1 -15 -1 -15 -2 -16 -1 -15 -2 -15 -2 -16 -2 -15 -2 -16 -2 -15 -3 -16 -3 -16 -4 -16 -4 -15 -4 -15 -4 -16 -4 -16 -5 -15 -5 -17 -5 -16 -5 -16 -5 -15 0 0 0 0 0 0 0 0 0 0]"
"1769235965643001,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -26 5 -26 6 -25 7 -25 7 -25 8 -24 8 -24 8 -23 9 -23 9 -22 10 -22 10 -22 10 -22 10 -21 10 -20 10 -20 9 -20 9 -19 9 -20 9 -20 9 -19 9 -19 8 -19 8 -18 9 -19 8 -19 0 0 6 -19 6 -18 6 -19 5 -19 6 -19 5 -19 5 -19 3 -19 4 -19 3 -19 3 -19 3 -19 2 -19 2 -20 1 -20 1 -20 0 -20 0 -20 -1 -20 -1 -21 -1 -21 -1 -20 -1 -21 -2 -21 -1 -21 -2 -21 0 0 0 0 0 0 0 0 0 0]"
"1769235965647303,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 7 -15 7 -15 6 -15 5 -15 5 -16 5 -15 4 -15 4 -15 4 -15 3 -15 3 -14 2 -14 2 -14 2 -14 2 -14 3 -14 2 -13 2 -13 2 -13 2 -13 2 -13 2 -13 2 -12 2 -12 2 -13 2 0 0 -12 4 -12 3 -12 3 -12 3 -12 4 -11 3 -11 4 -11 4 -11 5 -11 5 -11 5 -11 5 -11 5 -11 6 -11 6 -11 6 -10 6 -11 7 -11 7 -11 7 -10 7 -10 8 -10 7 -10 7 -10 8 -10 8 0 0 0 0 0 0 0 0 0 0]"
"1769235965651692,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 3 -15 3 -15 2 -16 2 -15 1 -15 1 -15 0 -15 -1 -15 -1 -15 0 -14 -1 -14 0 -14 -1 -14 -1 -14 -2 -14 -1 -13 -2 -13 -2 -13 -2 -13 -2 -13 -2 -12 -2 -12 -1 -12 -1 -12 -1 -12 0 0 0 -12 -1 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 1 -12 1 -12 2 -12 2 -12 2 -12 2 -12 2 -12 3 -12 3 -12 3 -12 3 -12 2 -12 3 -12 3 -12 3 -12 4 -12 4 -12 4 0 0 0 0 0 0 0 0 0 0]"
"1769235965658321,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 7 12 8 12 8 12 9 11 9 11 9 10 10 10 9 10 9 10 10 10 10 9 9 9 9 9 10 9 10 8 9 8 9 8 10 8 9 8 9 8 9 8 9 8 9 8 8 8 8 8 8 0 0 8 8 8 7 8 7 8 7 8 7 9 7 8 6 9 6 9 6 10 6 9 5 9 6 10 6 10 5 10 5 10 5 10 4 10 4 10 5 10 4 10 4 11 4 11 4 11 4 11 3 11 3 0 0 0 0 0 0 0 0 0 0]"
"1769235965662786,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 8 -11 8 -12 7 -12 7 -12 7 -13 6 -12 6 -12 5 -12 5 -13 5 -12 5 -12 4 -12 4 -12 4 -12 3 -12 4 -12 4 -11 4 -11 4 -11 3 -11 3 -11 4 -10 4 -11 4 -10 4 -10 4 0 0 -10 5 -10 4 -10 5 -10 5 -9 5 -9 5 -9 5 -9 6 -9 6 -9 6 -9 6 -9 6 -9 6 -8 7 -9 7 -9 7 -8 7 -9 7 -8 8 -8 8 -9 8 -8 8 -8 8 -8 9 -8 9 -9 9 0 0 0 0 0 0 0 0 0 0]"
"1769235965667261,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -7 12 -5 12 -5 12 -5 12 -4 12 -4 13 -4 12 -3 13 -3 13 -3 12 -3 12 -3 12 -2 12 -2 12 -1 12 -2 11 -1 11 -1 11 -2 11 -2 11 -1 11 -1 11 -2 11 -1 10 -2 10 -2 0 0 10 -2 10 -2 10 -2 10 -3 10 -3 10 -3 10 -3 10 -3 10 -4 9 -4 10 -4 9 -4 10 -4 10 -4 10 -5 10 -5 10 -5 10 -6 10 -5 10 -5 10 -6 10 -5 10 -6 10 -6 10 -6 10 -6 0 0 0 0 0 0 0 0 0 0]"
"1769235965673955,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 13 -12 12 -12 11 -13 11 -14 10 -14 10 -13 10 -14 9 -14 9 -14 8 -13 8 -14 8 -14 8 -14 7 -14 7 -13 8 -14 8 -13 7 -13 6 -13 6 -13 6 -13 6 -13 6 -12 7 -12 7 -12 7 0 0 -11 7 -11 7 -10 7 -11 7 -11 7 -10 7 -10 7 -10 8 -10 9 -10 9 -9 9 -10 8 -9 9 -9 10 -9 9 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -9 10 -8 11 -8 11 -8 11 0 0 0 0 0 0 0 0 0 0]"
"1769235965678467,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 15 15 15 15 14 16 14 17 13 17 13 17 12 17 11 17 11 17 10 18 10 17 10 17 10 17 9 17 9 17 9 17 9 16 8 16 8 16 8 16 8 15 8 15 8 14 8 15 8 14 8 14 0 0 9 14 9 13 9 13 9 13 10 13 10 12 10 12 10 12 11 11 11 11 11 11 11 11 11 11 12 11 12 10 12 10 13 10 13 10 13 9 13 10 14 9 14 10 14 9 14 9 15 9 15 9 0 0 0 0 0 0 0 0 0 0]"
"1769235965682935,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 14 2 15 2 14 1 14 1 14 0 15 -1 14 -1 15 0 13 -1 14 -1 14 -2 14 -2 13 -2 13 -2 13 -2 13 -2 13 -2 12 -2 12 -1 13 -2 12 -1 11 -2 11 -2 12 -2 11 -1 12 0 0 -1 11 0 11 0 11 0 11 0 11 0 11 1 11 1 11 1 10 1 11 0 10 1 11 2 11 2 11 2 10 3 11 2 11 3 11 3 11 3 11 3 11 4 11 3 11 4 11 4 11 3 11 0 0 0 0 0 0 0 0 0 0]"
"1769235965689638,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -24 8 -24 9 -23 10 -23 10 -23 10 -22 12 -21 12 -21 12 -21 12 -20 12 -19 13 -19 13 -19 12 -18 13 -18 13 -18 12 -17 12 -17 12 -17 12 -17 12 -16 12 -17 11 -16 11 -16 11 -16 11 -16 0 0 10 -16 10 -17 9 -16 9 -17 9 -16 9 -17 8 -17 8 -16 8 -17 7 -17 7 -17 6 -17 6 -18 6 -18 6 -18 5 -18 5 -18 5 -19 5 -19 5 -19 5 -19 5 -19 4 -20 4 -19 4 -20 4 -20 0 0 0 0 0 0 0 0 0 0]"
"1769235965694134,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -14 11 -14 10 -13 11 -12 11 -12 12 -13 12 -11 12 -11 12 -11 13 -10 12 -11 12 -10 12 -10 12 -9 12 -9 12 -9 12 -9 11 -9 11 -8 11 -8 11 -8 11 -8 11 -8 10 -8 10 -8 10 -9 0 0 10 -8 9 -8 10 -8 9 -8 9 -9 9 -9 9 -9 9 -9 9 -10 8 -10 8 -10 8 -10 8 -10 8 -10 8 -10 8 -11 7 -11 8 -12 7 -11 7 -12 8 -12 7 -12 7 -12 7 -12 7 -13 7 -12 0 0 0 0 0 0 0 0 0 0]"
"1769235965700829,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -18 14 -18 14 -17 14 -16 15 -16 16 -16 15 -15 16 -15 16 -14 16 -13 16 -13 16 -13 16 -13 15 -12 15 -12 16 -12 15 -11 15 -11 14 -11 15 -11 15 -10 14 -11 14 -10 13 -11 13 -11 13 -11 0 0 12 -11 12 -11 11 -12 12 -12 11 -12 11 -12 11 -12 11 -12 11 -13 10 -13 10 -13 9 -13 9 -13 9 -14 9 -15 9 -15 8 -15 8 -15 8 -16 8 -15 8 -16 8 -15 7 -16 7 -16 7 -17 7 -17 0 0 0 0 0 0 0 0 0 0]"
"1769235965707529,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -2 14 -2 15 -1 15 0 14 0 15 1 15 1 14 2 13 2 14 3 14 2 13 2 13 2 13 3 13 3 12 3 12 3 12 3 12 3 12 4 12 3 11 3 12 3 12 2 12 2 11 2 0 0 11 2 11 2 11 2 11 1 11 1 11 1 12 1 11 1 11 0 11 0 11 0 11 0 11 0 12 0 12 -1 12 -1 12 -1 12 -1 12 -1 12 -1 12 -2 12 -1 12 -2 12 -2 13 -2 12 -3 0 0 0 0 0 0 0 0 0 0]"
"1769235965714252,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 14 -14 14 -14 13 -14 13 -14 12 -14 11 -15 11 -15 11 -15 10 -16 9 -15 10 -15 9 -16 9 -15 9 -15 8 -15 8 -15 8 -14 8 -14 8 -14 7 -14 8 -13 7 -14 7 -13 7 -12 7 -13 8 0 0 -13 8 -12 8 -12 8 -12 8 -12 9 -12 9 -12 8 -11 8 -11 9 -10 10 -10 10 -10 11 -10 10 -10 10 -10 10 -10 11 -10 11 -10 12 -9 11 -10 11 -10 12 -9 12 -10 12 -9 12 -9 13 -9 13 0 0 0 0 0 0 0 0 0 0]"
"1769235965718652,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -8 -21 -9 -21 -9 -21 -10 -20 -10 -19 -11 -19 -11 -19 -12 -18 -12 -18 -12 -18 -12 -17 -12 -16 -13 -16 -13 -16 -12 -16 -12 -15 -11 -16 -12 -15 -12 -15 -12 -15 -12 -15 -11 -15 -11 -14 -11 -15 -11 -15 -10 0 0 -15 -9 -15 -10 -15 -9 -15 -8 -15 -9 -15 -8 -15 -8 -15 -7 -16 -7 -16 -6 -16 -6 -16 -7 -16 -6 -16 -6 -17 -5 -17 -5 -17 -5 -17 -4 -18 -4 -17 -4 -18 -4 -18 -4 -18 -4 -18 -3 -18 -3 -18 -3 0 0 0 0 0 0 0 0 0 0]"
"1769235965725160,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -9 -13 -9 -12 -10 -12 -10 -12 -11 -11 -11 -11 -11 -10 -12 -10 -11 -10 -12 -10 -11 -9 -11 -10 -11 -10 -11 -9 -12 -9 -11 -8 -11 -9 -10 -8 -11 -8 -11 -8 -11 -8 -10 -8 -10 -9 -11 -8 -10 -8 -9 0 0 -9 -9 -8 -9 -9 -9 -8 -8 -9 -9 -9 -9 -9 -8 -9 -8 -9 -8 -10 -8 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -6 -11 -7 -11 -7 -12 -6 -12 -6 -12 -6 0 0 0 0 0 0 0 0 0 0]"
"1769235965729405,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -8 -13 -8 -13 -9 -12 -10 -12 -10 -12 -11 -11 -10 -11 -11 -10 -10 -11 -11 -10 -10 -10 -11 -10 -11 -10 -11 -9 -11 -9 -10 -9 -10 -9 -11 -9 -11 -8 -10 -8 -11 -9 -10 -8 -10 -8 -10 -8 -10 -8 -9 0 0 -8 -9 -9 -9 -8 -9 -9 -8 -9 -8 -9 -8 -9 -7 -10 -8 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -11 -6 -11 -7 -11 -7 -11 -6 -12 -7 -11 -6 -12 -6 -11 -7 -12 -6 -12 -6 -12 -6 0 0 0 0 0 0 0 0 0 0]"
"1769235965735762,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 10 7 11 7 10 6 12 5 12 6 12 5 12 5 11 4 12 4 11 4 12 3 11 3 11 4 11 3 12 3 11 3 11 2 10 3 11 3 11 3 10 3 11 3 10 3 10 3 9 3 10 0 0 3 9 3 9 4 9 3 9 4 9 5 9 4 9 5 9 5 9 5 9 5 8 5 9 6 9 6 9 5 9 6 9 6 8 7 8 7 9 7 8 7 9 7 9 7 9 8 8 7 8 7 9 0 0 0 0 0 0 0 0 0 0]"
"1769235965740007,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -16 8 -16 8 -15 8 -15 9 -15 10 -14 10 -14 10 -13 10 -13 11 -13 11 -13 10 -12 10 -12 10 -12 10 -11 10 -11 10 -11 10 -11 10 -10 10 -10 10 -10 10 -10 9 -11 9 -11 8 -10 9 -11 0 0 9 -11 8 -10 8 -11 8 -10 8 -11 8 -11 7 -11 7 -12 7 -11 7 -11 7 -12 6 -12 7 -12 6 -12 6 -12 6 -13 6 -12 6 -13 6 -13 6 -13 6 -13 6 -13 5 -13 5 -14 5 -14 5 -14 0 0 0 0 0 0 0 0 0 0]"
"1769235965744339,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 3 -22 4 -21 4 -21 5 -21 5 -21 6 -20 6 -20 6 -20 7 -20 6 -19 8 -19 8 -18 8 -18 8 -17 8 -17 8 -17 8 -16 8 -16 7 -16 8 -16 7 -16 8 -15 7 -16 7 -15 7 -15 6 -16 0 0 6 -15 6 -16 6 -16 5 -16 6 -16 5 -16 5 -16 4 -16 4 -16 3 -16 4 -16 3 -16 3 -16 3 -17 3 -17 3 -17 2 -17 2 -17 1 -17 1 -17 1 -18 1 -18 1 -18 1 -18 1 -18 0 -18 0 0 0 0 0 0 0 0 0 0]"
"1769235965750873,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 11 -8 11 -8 11 -8 11 -9 11 -9 9 -9 10 -10 9 -9 9 -10 9 -10 9 -10 8 -10 8 -10 8 -10 8 -9 8 -9 8 -10 8 -9 7 -9 7 -9 7 -9 7 -9 7 -8 7 -8 7 -8 7 0 0 -8 7 -7 7 -7 7 -8 8 -8 7 -8 8 -7 8 -8 8 -7 8 -7 9 -7 9 -7 8 -7 9 -6 9 -7 9 -6 9 -6 10 -6 9 -6 10 -6 10 -7 10 -6 10 -6 10 -6 10 -6 10 -6 10 0 0 0 0 0 0 0 0 0 0]"
"1769235965755201,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 5 -10 4 -10 4 -10 4 -10 3 -10 3 -10 3 -10 2 -11 2 -10 2 -11 2 -11 2 -10 2 -10 1 -10 1 -10 2 -10 1 -10 1 -10 1 -10 0 -10 1 -9 1 -9 1 -9 1 -9 2 -9 2 0 0 -9 2 -9 2 -9 2 -9 3 -9 3 -8 2 -8 2 -9 2 -8 3 -8 4 -8 4 -8 3 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 5 -8 5 -8 5 -8 5 -9 5 -8 5 -8 6 -8 6 0 0 0 0 0 0 0 0 0 0]"
