"1769326280672630,CSI_DATA,STATION,00:00:00:00 20 -2 19 -2 20 -3 19 -3 19 -3 19 -3 19 -2 18 -3 19 -2 17 -2 19 -3 18 -3 18 -3 17 -4 17 -4 18 -5 17 -6 18 -6 0 0 18 -7 18 -7 19 -8 18 -8 20 -9 20 -9 20 -9 21 -10 20 -10 20 -11 22 -12 22 -12 22 -12 24 -13 24 -13 26 -14 25 -14 27 -15 27 -14 27 -14 28 -15 28 -14 29 -15 30 -16 30 -16 31 -15 0 0 0 0 0 0 0 0 0 0]"
"1769326280677077,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -6 -10 -6 -10 -6 -10 -7 -9 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -8 -7 -8 -6 -7 -6 -8 -6 -8 -6 -8 -6 0 0 -9 -6 -9 -6 -10 -6 -9 -6 -10 -6 -10 -6 -10 -6 -11 -6 -11 -6 -11 -5 -12 -5 -12 -6 -12 -6 -13 -6 -13 -6 -13 -7 -14 -7 -14 -7 -14 -7 -14 -7 -14 -7 -15 -8 -15 -8 -16 -8 -16 -8 -16 -8 0 0 0 0 0 0 0 0 0 0]"
"1769326280681505,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -1 -11 -1 -12 -2 -12 -2 -11 -2 -11 -3 -10 -3 -9 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -4 -10 -3 -9 -3 -9 -3 -10 -3 -9 -3 -10 -3 -10 -3 -9 -2 -10 -2 -10 -2 -10 -2 0 0 -10 -2 -11 -1 -11 -1 -11 -1 -12 -1 -11 -1 -12 -1 -12 -1 -12 -1 -12 0 -13 0 -13 0 -14 -1 -14 -1 -14 0 -15 0 -15 -1 -15 0 -15 0 -16 0 -16 -1 -17 -1 -17 -1 -18 -1 -17 -1 -18 -1 0 0 0 0 0 0 0 0 0 0]"
"1769326280688015,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -2 -10 -1 -10 -2 -10 -1 -9 -1 -9 -1 -10 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -8 -2 -8 -2 -9 -1 -9 -2 -9 -2 -9 -2 -9 0 0 -3 -9 -3 -9 -3 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -11 -5 -10 -5 -11 -5 -11 -5 -11 -6 -12 -5 -12 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -14 -6 -14 -7 -15 -6 -15 -6 -15 -6 -15 0 0 0 0 0 0 0 0 0 0]"
"1769326280692319,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -6 -10 -6 -10 -6 -10 -7 -9 -7 -9 -7 -8 -7 -8 -7 -7 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -7 -7 -7 -6 -8 -6 -8 -6 -8 -7 -8 -6 -7 -6 -8 -6 -9 -6 -8 -5 0 0 -9 -5 -9 -5 -10 -5 -9 -5 -10 -5 -10 -6 -11 -6 -11 -5 -11 -5 -11 -4 -12 -5 -12 -5 -13 -5 -14 -5 -13 -5 -14 -5 -14 -6 -15 -6 -14 -6 -14 -6 -15 -6 -16 -7 -16 -6 -17 -6 -16 -6 -17 -7 0 0 0 0 0 0 0 0 0 0]"
"1769326280698793,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -11 0 -10 0 -10 0 -10 1 -10 1 -10 2 -10 1 -9 2 -10 2 -9 2 -10 1 -10 2 -9 2 -9 2 -9 1 -9 1 -9 1 -9 1 -8 1 -9 1 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 0 -1 -10 -1 -9 -1 -10 -1 -10 -1 -10 -1 -10 -2 -10 -2 -11 -2 -11 -2 -11 -2 -12 -2 -11 -2 -12 -2 -12 -2 -13 -2 -13 -2 -14 -3 -14 -2 -14 -3 -14 -3 -15 -3 -15 -3 -15 -3 -15 -2 -16 -2 -16 0 0 0 0 0 0 0 0 0 0]"
"1769326280703128,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 7 6 7 6 7 6 6 7 6 7 6 7 6 7 5 7 5 7 5 7 5 7 5 7 5 6 5 6 5 7 5 6 4 6 4 6 5 6 5 6 5 6 5 6 5 6 6 5 6 6 6 6 0 0 6 5 7 5 7 5 7 5 7 5 8 5 8 5 9 5 8 5 9 5 9 5 9 5 10 5 10 5 10 6 11 6 12 6 11 6 11 6 11 6 12 6 12 6 13 7 13 7 13 7 13 7 0 0 0 0 0 0 0 0 0 0]"
"1769326280707439,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -11 0 -12 0 -11 0 -12 1 -11 1 -12 2 -11 1 -10 2 -10 2 -10 2 -11 1 -10 1 -10 2 -10 2 -10 2 -10 2 -9 1 -9 1 -9 1 -10 1 -9 1 -10 1 -9 1 -10 0 -10 0 -10 0 0 0 -10 -1 -10 -1 -11 0 -11 -1 -11 -1 -11 -1 -11 -2 -12 -1 -13 -2 -12 -2 -13 -2 -13 -2 -13 -2 -14 -2 -14 -2 -15 -2 -14 -2 -15 -2 -16 -2 -16 -2 -16 -2 -16 -2 -17 -2 -17 -2 -17 -2 -18 0 0 0 0 0 0 0 0 0 0]"
"1769326280713886,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 9 1 9 1 9 1 9 0 9 0 9 0 9 0 9 0 9 0 8 0 9 -1 9 -1 8 -1 8 -1 8 0 8 -1 8 0 8 0 8 0 8 0 8 0 8 0 8 1 8 1 8 1 8 0 0 1 9 2 8 2 9 2 9 2 9 3 9 3 9 3 9 3 10 3 9 3 10 3 10 3 11 4 11 4 11 4 12 4 12 4 12 4 13 4 12 4 13 4 13 4 14 5 14 4 15 4 14 0 0 0 0 0 0 0 0 0 0]"
"1769326280718185,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -7 7 -8 7 -7 8 -7 7 -6 7 -6 7 -6 7 -5 7 -6 7 -5 7 -5 7 -6 7 -5 7 -5 7 -5 6 -5 7 -5 6 -5 7 -5 6 -5 6 -5 6 -5 6 -6 6 -5 6 -6 6 -7 0 0 6 -7 6 -6 6 -7 6 -7 6 -7 7 -8 7 -8 6 -8 6 -9 6 -9 6 -10 6 -9 7 -9 7 -10 7 -10 8 -11 8 -10 8 -12 8 -11 8 -12 9 -12 8 -11 9 -12 9 -12 9 -13 10 -13 0 0 0 0 0 0 0 0 0 0]"
"1769326280722485,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 8 -5 8 -6 7 -6 8 -6 7 -6 8 -6 7 -6 7 -7 7 -6 6 -6 7 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -5 6 -5 6 -5 7 -5 7 0 0 -5 7 -5 7 -5 8 -5 8 -5 8 -5 8 -5 9 -5 8 -5 10 -5 9 -5 10 -5 10 -6 10 -6 11 -6 11 -6 12 -6 11 -6 12 -6 12 -6 12 -6 13 -7 12 -7 12 -7 13 -8 14 -8 14 0 0 0 0 0 0 0 0 0 0]"
"1769326280728965,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 2 9 2 10 2 9 2 10 1 9 1 9 1 9 0 9 0 9 1 8 1 9 0 8 0 8 1 8 0 8 0 8 1 8 0 8 1 8 1 8 1 7 1 8 1 8 1 8 2 8 2 8 0 0 3 8 3 8 4 8 3 8 4 9 4 8 4 8 4 9 4 9 4 9 5 9 5 9 5 10 6 11 5 10 6 11 6 11 6 11 6 12 6 11 6 12 7 12 7 12 7 13 7 13 7 14 0 0 0 0 0 0 0 0 0 0]"
"1769326280733256,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -5 -18 -6 -17 -6 -18 -6 -17 -7 -17 -8 -16 -7 -16 -8 -15 -8 -15 -8 -15 -8 -15 -8 -15 -7 -14 -8 -15 -8 -15 -7 -14 -7 -14 -8 -14 -8 -14 -7 -14 -7 -14 -6 -14 -6 -15 -6 -15 -5 -15 -5 0 0 -15 -5 -16 -4 -17 -4 -17 -4 -18 -4 -18 -4 -18 -4 -19 -4 -19 -3 -20 -3 -21 -3 -21 -3 -21 -3 -23 -3 -23 -4 -24 -3 -24 -4 -25 -4 -25 -5 -25 -4 -26 -5 -26 -5 -27 -5 -28 -5 -28 -6 -29 -6 0 0 0 0 0 0 0 0 0 0]"
"1769326280737555,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 10 -4 11 -4 10 -4 10 -4 9 -4 10 -5 9 -5 9 -5 9 -5 8 -5 9 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -4 8 -4 8 -4 8 -4 8 -3 8 -4 9 0 0 -4 9 -3 9 -3 10 -3 9 -3 10 -3 10 -2 10 -3 10 -3 12 -2 11 -2 12 -2 12 -2 12 -2 13 -2 13 -2 14 -2 13 -2 14 -2 15 -2 14 -3 15 -3 15 -3 15 -3 16 -3 17 -3 17 0 0 0 0 0 0 0 0 0 0]"
"1769326280743994,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -9 -4 -10 -4 -10 -4 -10 -4 -10 -3 -10 -3 -10 -3 -9 -2 -10 -2 -9 -3 -10 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -8 -2 -9 -3 -8 -3 -9 -3 -9 -3 -8 -3 -8 -3 -9 0 0 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -10 -5 -11 -5 -10 -6 -11 -6 -11 -6 -11 -6 -11 -6 -12 -6 -13 -6 -12 -6 -13 -6 -13 -6 -13 -6 -14 -6 -14 -7 -14 -7 -15 -6 -15 -7 -15 0 0 0 0 0 0 0 0 0 0]"
"1769326280748292,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -2 10 -2 11 -1 11 -1 11 -1 10 -1 10 0 9 0 9 1 10 1 9 0 9 0 10 1 9 1 9 1 8 1 8 0 9 0 9 1 9 1 8 1 9 0 8 0 9 0 9 0 9 -1 0 0 9 -1 10 -1 10 -1 10 -2 10 -2 10 -2 11 -2 11 -2 11 -2 11 -3 12 -3 12 -3 13 -3 13 -3 13 -3 13 -3 14 -3 14 -3 15 -3 14 -3 15 -3 16 -2 16 -3 16 -3 16 -3 17 -3 0 0 0 0 0 0 0 0 0 0]"
"1769326280754742,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 9 -3 10 -4 9 -4 9 -4 8 -4 9 -4 8 -4 8 -4 8 -4 7 -4 8 -4 7 -4 7 -5 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -3 7 -4 7 -3 8 -3 8 0 0 -3 8 -3 8 -3 9 -3 9 -2 9 -3 9 -2 9 -2 9 -2 11 -2 10 -2 11 -2 11 -3 11 -2 12 -2 12 -3 13 -3 12 -2 13 -2 13 -3 13 -3 14 -3 14 -3 14 -3 14 -4 15 -4 15 0 0 0 0 0 0 0 0 0 0]"
"1769326280759050,CSI_DATA,STATION,00:00:00:00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -9 -7 -9 -7 -10 -7 -10 -6 -10 -6 -10 -5 -10 -5 -10 -5 -9 -5 -9 -5 -10 -5 -9 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -4 -9 -5 -8 -4 -9 -5 -9 -5 -8 -6 -8 -6 -8 0 0 -6 -9 -6 -8 -7 -9 -7 -9 -7 -9 -8 -9 -8 -9 -8 -9 -7 -10 -8 -9 -9 -9 -9 -9 -9 -10 -10 -11 -9 -11 -10 -12 -10 -12 -11 -12 -10 -12 -10 -12 -11 -12 -11 -12 -11 -13 -12 -13 -11 -13 -11 -14 0 0 0 0 0 0 0 0 0 0]"
